indicator_code,indicator_name
SL.EMP.MPYR.FE.ZS,"Employers, female (% of female employment) (modeled ILO estimate)"
SL.EMP.MPYR.MA.ZS,"Employers, male (% of male employment) (modeled ILO estimate)"
SL.EMP.MPYR.ZS,"Employers, total (% of total employment) (modeled ILO estimate)"
SL.EMP.SELF.FE.ZS,"Self-employed, female (% of female employment) (modeled ILO estimate)"
SL.EMP.SELF.MA.ZS,"Self-employed, male (% of male employment) (modeled ILO estimate)"
SL.EMP.SELF.ZS,"Self-employed, total (% of total employment) (modeled ILO estimate)"
SL.EMP.SMGT.FE.ZS,"Female share of employment in senior and middle management (%)"
SL.EMP.TOTL.SP.FE.NE.ZS,"Employment to population ratio, 15+, female (%) (national estimate)"
SL.EMP.TOTL.SP.FE.ZS,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)"
SL.EMP.TOTL.SP.MA.NE.ZS,"Employment to population ratio, 15+, male (%) (national estimate)"
SL.EMP.TOTL.SP.MA.ZS,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)"
SL.EMP.TOTL.SP.NE.ZS,"Employment to population ratio, 15+, total (%) (national estimate)"
SL.EMP.TOTL.SP.ZS,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)"
SL.EMP.VULN.FE.ZS,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)"
SL.EMP.VULN.MA.ZS,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)"
SL.EMP.VULN.ZS,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)"
SL.EMP.WORK.FE.ZS,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)"
SL.EMP.WORK.MA.ZS,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)"
SL.EMP.WORK.ZS,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)"
SL.FAM.0714.FE.ZS,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)"
SL.FAM.0714.MA.ZS,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)"
SL.FAM.0714.ZS,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)"
SL.FAM.WORK.FE.ZS,"Contributing family workers, female (% of female employment) (modeled ILO estimate)"
SL.FAM.WORK.MA.ZS,"Contributing family workers, male (% of male employment) (modeled ILO estimate)"
SL.FAM.WORK.ZS,"Contributing family workers, total (% of total employment) (modeled ILO estimate)"
SL.GDP.PCAP.EM.KD,"GDP per person employed (constant 2017 PPP $)"
SL.IND.EMPL.FE.ZS,"Employment in industry, female (% of female employment) (modeled ILO estimate)"
SL.IND.EMPL.MA.ZS,"Employment in industry, male (% of male employment) (modeled ILO estimate)"
SL.IND.EMPL.ZS,"Employment in industry (% of total employment) (modeled ILO estimate)"
SL.ISV.IFRM.FE.ZS,"Informal employment, female (% of total non-agricultural employment)"
SL.ISV.IFRM.MA.ZS,"Informal employment, male (% of total non-agricultural employment)"
SL.ISV.IFRM.ZS,"Informal employment (% of total non-agricultural employment)"
SL.MNF.0714.FE.ZS,"Child employment in manufacturing, female (% of female economically active children ages 7-14)"
SL.MNF.0714.MA.ZS,"Child employment in manufacturing, male (% of male economically active children ages 7-14)"
SL.MNF.0714.ZS,"Child employment in manufacturing (% of economically active children ages 7-14)"
SL.SLF.0714.FE.ZS,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)"
SL.SLF.0714.MA.ZS,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)"
SL.SLF.0714.ZS,"Children in employment, self-employed (% of children in employment, ages 7-14)"
SL.SRV.0714.FE.ZS,"Child employment in services, female (% of female economically active children ages 7-14)"
SL.SRV.0714.MA.ZS,"Child employment in services, male (% of male economically active children ages 7-14)"
SL.SRV.0714.ZS,"Child employment in services (% of economically active children ages 7-14)"
SL.SRV.EMPL.FE.ZS,"Employment in services, female (% of female employment) (modeled ILO estimate)"
SL.SRV.EMPL.MA.ZS,"Employment in services, male (% of male employment) (modeled ILO estimate)"
SL.SRV.EMPL.ZS,"Employment in services (% of total employment) (modeled ILO estimate)"
SL.TLF.0714.FE.ZS,"Children in employment, female (% of female children ages 7-14)"
SL.TLF.0714.MA.ZS,"Children in employment, male (% of male children ages 7-14)"
SL.TLF.0714.SW.FE.TM,"Average working hours of children, study and work, female, ages 7-14 (hours per week)"
SL.TLF.0714.SW.FE.ZS,"Children in employment, study and work, female (% of female children in employment, ages 7-14)"
SL.TLF.0714.SW.MA.TM,"Average working hours of children, study and work, male, ages 7-14 (hours per week)"
SL.TLF.0714.SW.MA.ZS,"Children in employment, study and work, male (% of male children in employment, ages 7-14)"
SL.TLF.0714.SW.TM,"Average working hours of children, study and work, ages 7-14 (hours per week)"
SL.TLF.0714.SW.ZS,"Children in employment, study and work (% of children in employment, ages 7-14)"
SL.TLF.0714.WK.FE.TM,"Average working hours of children, working only, female, ages 7-14 (hours per week)"
SL.TLF.0714.WK.FE.ZS,"Children in employment, work only, female (% of female children in employment, ages 7-14)"
SL.TLF.0714.WK.MA.TM,"Average working hours of children, working only, male, ages 7-14 (hours per week)"
SL.TLF.0714.WK.MA.ZS,"Children in employment, work only, male (% of male children in employment, ages 7-14)"
SL.TLF.0714.WK.TM,"Average working hours of children, working only, ages 7-14 (hours per week)"
SL.TLF.0714.WK.ZS,"Children in employment, work only (% of children in employment, ages 7-14)"
SL.TLF.0714.ZS,"Children in employment, total (% of children ages 7-14)"
SL.TLF.ACTI.1524.FE.NE.ZS,"Labor force participation rate for ages 15-24, female (%) (national estimate)"
SL.TLF.ACTI.1524.FE.ZS,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)"
SL.TLF.ACTI.1524.MA.NE.ZS,"Labor force participation rate for ages 15-24, male (%) (national estimate)"
SL.TLF.ACTI.1524.MA.ZS,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)"
SL.TLF.ACTI.1524.NE.ZS,"Labor force participation rate for ages 15-24, total (%) (national estimate)"
SL.TLF.ACTI.1524.ZS,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)"
SL.TLF.ACTI.FE.ZS,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)"
SL.TLF.ACTI.MA.ZS,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)"
SL.TLF.ACTI.ZS,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)"
SL.TLF.ADVN.FE.ZS,"Labor force with advanced education, female (% of female working-age population with advanced education)"
SL.TLF.ADVN.MA.ZS,"Labor force with advanced education, male (% of male working-age population with advanced education)"
SL.TLF.ADVN.ZS,"Labor force with advanced education (% of total working-age population with advanced education)"
SL.TLF.BASC.FE.ZS,"Labor force with basic education, female (% of female working-age population with basic education)"
SL.TLF.BASC.MA.ZS,"Labor force with basic education, male (% of male working-age population with basic education)"
SL.TLF.BASC.ZS,"Labor force with basic education (% of total working-age population with basic education)"
SL.TLF.CACT.FE.NE.ZS,"Labor force participation rate, female (% of female population ages 15+) (national estimate)"
SL.TLF.CACT.FE.ZS,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)"
SL.TLF.CACT.FM.NE.ZS,"Ratio of female to male labor force participation rate (%) (national estimate)"
SL.TLF.CACT.FM.ZS,"Ratio of female to male labor force participation rate (%) (modeled ILO estimate)"
SL.TLF.CACT.MA.NE.ZS,"Labor force participation rate, male (% of male population ages 15+) (national estimate)"
SL.TLF.CACT.MA.ZS,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)"
SL.TLF.CACT.NE.ZS,"Labor force participation rate, total (% of total population ages 15+) (national estimate)"
SL.TLF.CACT.ZS,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)"
SL.TLF.INTM.FE.ZS,"Labor force with intermediate education, female (% of female working-age population with intermediate education)"
SL.TLF.INTM.MA.ZS,"Labor force with intermediate education, male (% of male working-age population with intermediate education)"
SL.TLF.INTM.ZS,"Labor force with intermediate education (% of total working-age population with intermediate education)"
SL.TLF.PART.FE.ZS,"Part time employment, female (% of total female employment)"
SL.TLF.PART.MA.ZS,"Part time employment, male (% of total male employment)"
SL.TLF.PART.ZS,"Part time employment, total (% of total employment)"
SL.TLF.TOTL.FE.ZS,"Labor force, female (% of total labor force)"
SL.TLF.TOTL.IN,"Labor force, total"
SL.UEM.1524.FE.NE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)"
SL.UEM.1524.FE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)"
SL.UEM.1524.MA.NE.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)"
SL.UEM.1524.MA.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)"
SL.UEM.1524.NE.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)"
SL.UEM.1524.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)"
SL.UEM.ADVN.FE.ZS,"Unemployment with advanced education, female (% of female labor force with advanced education)"
SL.UEM.ADVN.MA.ZS,"Unemployment with advanced education, male (% of male labor force with advanced education)"
SL.UEM.ADVN.ZS,"Unemployment with advanced education (% of total labor force with advanced education)"
SL.UEM.BASC.FE.ZS,"Unemployment with basic education, female (% of female labor force with basic education)"
SL.UEM.BASC.MA.ZS,"Unemployment with basic education, male (% of male labor force with basic education)"
SL.UEM.BASC.ZS,"Unemployment with basic education (% of total labor force with basic education)"
SL.UEM.INTM.FE.ZS,"Unemployment with intermediate education, female (% of female labor force with intermediate education)"
SL.UEM.INTM.MA.ZS,"Unemployment with intermediate education, male (% of male labor force with intermediate education)"
SL.UEM.INTM.ZS,"Unemployment with intermediate education (% of total labor force with intermediate education)"
SL.UEM.NEET.FE.ZS,"Share of youth not in education, employment or training, female (% of female youth population)"
SL.UEM.NEET.MA.ZS,"Share of youth not in education, employment or training, male (% of male youth population)"
SL.UEM.NEET.ZS,"Share of youth not in education, employment or training, total (% of youth population)"
SL.UEM.TOTL.FE.NE.ZS,"Unemployment, female (% of female labor force) (national estimate)"
SL.UEM.TOTL.FE.ZS,"Unemployment, female (% of female labor force) (modeled ILO estimate)"
SL.UEM.TOTL.MA.NE.ZS,"Unemployment, male (% of male labor force) (national estimate)"
SL.UEM.TOTL.MA.ZS,"Unemployment, male (% of male labor force) (modeled ILO estimate)"
SL.UEM.TOTL.NE.ZS,"Unemployment, total (% of total labor force) (national estimate)"
SL.UEM.TOTL.ZS,"Unemployment, total (% of total labor force) (modeled ILO estimate)"
SL.WAG.0714.FE.ZS,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)"
SL.WAG.0714.MA.ZS,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)"
SL.WAG.0714.ZS,"Children in employment, wage workers (% of children in employment, ages 7-14)"
SM.POP.NETM,"Net migration"
SM.POP.REFG,"Refugee population by country or territory of asylum"
SM.POP.REFG.OR,"Refugee population by country or territory of origin"
SM.POP.TOTL,"International migrant stock, total"
SM.POP.TOTL.ZS,"International migrant stock (% of population)"
SN.ITK.DEFC.ZS,"Prevalence of undernourishment (% of population)"
SN.ITK.MSFI.ZS,"Prevalence of moderate or severe food insecurity in the population (%)"
SN.ITK.SALT.ZS,"Consumption of iodized salt (% of households)"
SN.ITK.SVFI.ZS,"Prevalence of severe food insecurity in the population (%)"
SN.ITK.VITA.ZS,"Vitamin A supplementation coverage rate (% of children ages 6-59 months)"
SP.ADO.TFRT,"Adolescent fertility rate (births per 1,000 women ages 15-19)"
SP.DYN.AMRT.FE,"Mortality rate, adult, female (per 1,000 female adults)"
SP.DYN.AMRT.MA,"Mortality rate, adult, male (per 1,000 male adults)"
SP.DYN.CBRT.IN,"Birth rate, crude (per 1,000 people)"
SP.DYN.CDRT.IN,"Death rate, crude (per 1,000 people)"
SP.DYN.CONM.ZS,"Contraceptive prevalence, modern methods (% of women ages 15-49)"
SP.DYN.CONU.ZS,"Contraceptive prevalence, any methods (% of women ages 15-49)"
SP.DYN.IMRT.FE.IN,"Mortality rate, infant, female (per 1,000 live births)"
SP.DYN.IMRT.IN,"Mortality rate, infant (per 1,000 live births)"
SP.DYN.IMRT.MA.IN,"Mortality rate, infant, male (per 1,000 live births)"
SP.DYN.LE00.FE.IN,"Life expectancy at birth, female (years)"
SP.DYN.LE00.IN,"Life expectancy at birth, total (years)"
SP.DYN.LE00.MA.IN,"Life expectancy at birth, male (years)"
SP.DYN.TFRT.IN,"Fertility rate, total (births per woman)"
SP.DYN.TO65.FE.ZS,"Survival to age 65, female (% of cohort)"
SP.DYN.TO65.MA.ZS,"Survival to age 65, male (% of cohort)"
SP.DYN.WFRT,"Wanted fertility rate (births per woman)"
SP.HOU.FEMA.ZS,"Female headed households (% of households with a female head)"
SP.M15.2024.FE.ZS,"Women who were first married by age 15 (% of women ages 20-24)"
SP.M18.2024.FE.ZS,"Women who were first married by age 18 (% of women ages 20-24)"
SP.MTR.1519.ZS,"Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant)"
SP.POP.0004.FE.5Y,"Population ages 00-04, female (% of female population)"
SP.POP.0004.MA.5Y,"Population ages 00-04, male (% of male population)"
SP.POP.0014.FE.IN,"Population ages 0-14, female"
SP.POP.0014.FE.ZS,"Population ages 0-14, female (% of female population)"
SP.POP.0014.MA.IN,"Population ages 0-14, male"
SP.POP.0014.MA.ZS,"Population ages 0-14, male (% of male population)"
SP.POP.0014.TO,"Population ages 0-14, total"
SP.POP.0014.TO.ZS,"Population ages 0-14 (% of total population)"
SP.POP.0509.FE.5Y,"Population ages 05-09, female (% of female population)"
SP.POP.0509.MA.5Y,"Population ages 05-09, male (% of male population)"
SP.POP.1014.FE.5Y,"Population ages 10-14, female (% of female population)"
SP.POP.1014.MA.5Y,"Population ages 10-14, male (% of male population)"
SP.POP.1519.FE.5Y,"Population ages 15-19, female (% of female population)"
SP.POP.1519.MA.5Y,"Population ages 15-19, male (% of male population)"
SP.POP.1564.FE.IN,"Population ages 15-64, female"
SP.POP.1564.FE.ZS,"Population ages 15-64, female (% of female population)"
SP.POP.1564.MA.IN,"Population ages 15-64, male"
SP.POP.1564.MA.ZS,"Population ages 15-64, male (% of male population)"
SP.POP.1564.TO,"Population ages 15-64, total"
SP.POP.1564.TO.ZS,"Population ages 15-64 (% of total population)"
SP.POP.2024.FE.5Y,"Population ages 20-24, female (% of female population)"
SP.POP.2024.MA.5Y,"Population ages 20-24, male (% of male population)"
SP.POP.2529.FE.5Y,"Population ages 25-29, female (% of female population)"
SP.POP.2529.MA.5Y,"Population ages 25-29, male (% of male population)"
SP.POP.3034.FE.5Y,"Population ages 30-34, female (% of female population)"
SP.POP.3034.MA.5Y,"Population ages 30-34, male (% of male population)"
SP.POP.3539.FE.5Y,"Population ages 35-39, female (% of female population)"
SP.POP.3539.MA.5Y,"Population ages 35-39, male (% of male population)"
SP.POP.4044.FE.5Y,"Population ages 40-44, female (% of female population)"
SP.POP.4044.MA.5Y,"Population ages 40-44, male (% of male population)"
SP.POP.4549.FE.5Y,"Population ages 45-49, female (% of female population)"
SP.POP.4549.MA.5Y,"Population ages 45-49, male (% of male population)"
SP.POP.5054.FE.5Y,"Population ages 50-54, female (% of female population)"
SP.POP.5054.MA.5Y,"Population ages 50-54, male (% of male population)"
SP.POP.5559.FE.5Y,"Population ages 55-59, female (% of female population)"
SP.POP.5559.MA.5Y,"Population ages 55-59, male (% of male population)"
SP.POP.6064.FE.5Y,"Population ages 60-64, female (% of female population)"
SP.POP.6064.MA.5Y,"Population ages 60-64, male (% of male population)"
SP.POP.6569.FE.5Y,"Population ages 65-69, female (% of female population)"
SP.POP.6569.MA.5Y,"Population ages 65-69, male (% of male population)"
SP.POP.65UP.FE.IN,"Population ages 65 and above, female"
SP.POP.65UP.FE.ZS,"Population ages 65 and above, female (% of female population)"
SP.POP.65UP.MA.IN,"Population ages 65 and above, male"
SP.POP.65UP.MA.ZS,"Population ages 65 and above, male (% of male population)"
SP.POP.65UP.TO,"Population ages 65 and above, total"
SP.POP.65UP.TO.ZS,"Population ages 65 and above (% of total population)"
SP.POP.7074.FE.5Y,"Population ages 70-74, female (% of female population)"
SP.POP.7074.MA.5Y,"Population ages 70-74, male (% of male population)"
SP.POP.7579.FE.5Y,"Population ages 75-79, female (% of female population)"
SP.POP.7579.MA.5Y,"Population ages 75-79, male (% of male population)"
SP.POP.80UP.FE.5Y,"Population ages 80 and above, female (% of female population)"
SP.POP.80UP.MA.5Y,"Population ages 80 and above, male (% of male population)"
SP.POP.BRTH.MF,"Sex ratio at birth (male births per female births)"
SP.POP.DPND,"Age dependency ratio (% of working-age population)"
SP.POP.DPND.OL,"Age dependency ratio, old (% of working-age population)"
SP.POP.DPND.YG,"Age dependency ratio, young (% of working-age population)"
SP.POP.GROW,"Population growth (annual %)"
SP.POP.SCIE.RD.P6,"Researchers in R&D (per million people)"
SP.POP.TECH.RD.P6,"Technicians in R&D (per million people)"
SP.POP.TOTL,"Population, total"
SP.POP.TOTL.FE.IN,"Population, female"
SP.POP.TOTL.FE.ZS,"Population, female (% of total population)"
SP.POP.TOTL.MA.IN,"Population, male"
SP.POP.TOTL.MA.ZS,"Population, male (% of total population)"
SP.REG.BRTH.FE.ZS,"Completeness of birth registration, female (%)"
SP.REG.BRTH.MA.ZS,"Completeness of birth registration, male (%)"
SP.REG.BRTH.RU.ZS,"Completeness of birth registration, rural (%)"
SP.REG.BRTH.UR.ZS,"Completeness of birth registration, urban (%)"
SP.REG.BRTH.ZS,"Completeness of birth registration (%)"
SP.REG.DTHS.ZS,"Completeness of death registration with cause-of-death information (%)"
SP.RUR.TOTL,"Rural population"
SP.RUR.TOTL.ZG,"Rural population growth (annual %)"
SP.RUR.TOTL.ZS,"Rural population (% of total population)"
SP.URB.GROW,"Urban population growth (annual %)"
SP.URB.TOTL,"Urban population"
SP.URB.TOTL.IN.ZS,"Urban population (% of total population)"
SP.UWT.TFRT,"Unmet need for contraception (% of married women ages 15-49)"
ST.INT.ARVL,"International tourism, number of arrivals"
ST.INT.DPRT,"International tourism, number of departures"
ST.INT.RCPT.CD,"International tourism, receipts (current US$)"
ST.INT.RCPT.XP.ZS,"International tourism, receipts (% of total exports)"
ST.INT.TRNR.CD,"International tourism, receipts for passenger transport items (current US$)"
ST.INT.TRNX.CD,"International tourism, expenditures for passenger transport items (current US$)"
ST.INT.TVLR.CD,"International tourism, receipts for travel items (current US$)"
ST.INT.TVLX.CD,"International tourism, expenditures for travel items (current US$)"
ST.INT.XPND.CD,"International tourism, expenditures (current US$)"
ST.INT.XPND.MP.ZS,"International tourism, expenditures (% of total imports)"
TG.VAL.TOTL.GD.ZS,"Merchandise trade (% of GDP)"
TM.QTY.MRCH.XD.WD,"Import volume index (2000 = 100)"
TM.TAX.MANF.BC.ZS,"Binding coverage, manufactured products (%)"
TM.TAX.MANF.BR.ZS,"Bound rate, simple mean, manufactured products (%)"
TM.TAX.MANF.IP.ZS,"Share of tariff lines with international peaks, manufactured products (%)"
TM.TAX.MANF.SM.AR.ZS,"Tariff rate, applied, simple mean, manufactured products (%)"
TM.TAX.MANF.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, manufactured products (%)"
TM.TAX.MANF.SR.ZS,"Share of tariff lines with specific rates, manufactured products (%)"
TM.TAX.MANF.WM.AR.ZS,"Tariff rate, applied, weighted mean, manufactured products (%)"
TM.TAX.MANF.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, manufactured products (%)"
TM.TAX.MRCH.BC.ZS,"Binding coverage, all products (%)"
TM.TAX.MRCH.BR.ZS,"Bound rate, simple mean, all products (%)"
TM.TAX.MRCH.IP.ZS,"Share of tariff lines with international peaks, all products (%)"
TM.TAX.MRCH.SM.AR.ZS,"Tariff rate, applied, simple mean, all products (%)"
TM.TAX.MRCH.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, all products (%)"
TM.TAX.MRCH.SR.ZS,"Share of tariff lines with specific rates, all products (%)"
TM.TAX.MRCH.WM.AR.ZS,"Tariff rate, applied, weighted mean, all products (%)"
TM.TAX.MRCH.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, all products (%)"
TM.TAX.TCOM.BC.ZS,"Binding coverage, primary products (%)"
TM.TAX.TCOM.BR.ZS,"Bound rate, simple mean, primary products (%)"
TM.TAX.TCOM.IP.ZS,"Share of tariff lines with international peaks, primary products (%)"
TM.TAX.TCOM.SM.AR.ZS,"Tariff rate, applied, simple mean, primary products (%)"
TM.TAX.TCOM.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, primary products (%)"
TM.TAX.TCOM.SR.ZS,"Share of tariff lines with specific rates, primary products (%)"
TM.TAX.TCOM.WM.AR.ZS,"Tariff rate, applied, weighted mean, primary products (%)"
TM.TAX.TCOM.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, primary products (%)"
TM.UVI.MRCH.XD.WD,"Import unit value index (2000 = 100)"
TM.VAL.AGRI.ZS.UN,"Agricultural raw materials imports (% of merchandise imports)"
TM.VAL.FOOD.ZS.UN,"Food imports (% of merchandise imports)"
TM.VAL.FUEL.ZS.UN,"Fuel imports (% of merchandise imports)"
TM.VAL.ICTG.ZS.UN,"ICT goods imports (% total goods imports)"
TM.VAL.INSF.ZS.WT,"Insurance and financial services (% of commercial service imports)"
TM.VAL.MANF.ZS.UN,"Manufactures imports (% of merchandise imports)"
TM.VAL.MMTL.ZS.UN,"Ores and metals imports (% of merchandise imports)"
TM.VAL.MRCH.AL.ZS,"Merchandise imports from economies in the Arab World (% of total merchandise imports)"
TM.VAL.MRCH.CD.WT,"Merchandise imports (current US$)"
TM.VAL.MRCH.HI.ZS,"Merchandise imports from high-income economies (% of total merchandise imports)"
TM.VAL.MRCH.OR.ZS,"Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)"
TM.VAL.MRCH.R1.ZS,"Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)"
TM.VAL.MRCH.R2.ZS,"Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)"
TM.VAL.MRCH.R3.ZS,"Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)"
TM.VAL.MRCH.R4.ZS,"Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)"
TM.VAL.MRCH.R5.ZS,"Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)"
TM.VAL.MRCH.R6.ZS,"Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)"
TM.VAL.MRCH.RS.ZS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)"
TM.VAL.MRCH.WL.CD,"Merchandise imports by the reporting economy (current US$)"
TM.VAL.MRCH.WR.ZS,"Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)"
TM.VAL.MRCH.XD.WD,"Import value index (2000 = 100)"
TM.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service imports)"
TM.VAL.SERV.CD.WT,"Commercial service imports (current US$)"
TM.VAL.TRAN.ZS.WT,"Transport services (% of commercial service imports)"
TM.VAL.TRVL.ZS.WT,"Travel services (% of commercial service imports)"
TT.PRI.MRCH.XD.WD,"Net barter terms of trade index (2000 = 100)"
TX.MNF.TECH.ZS.UN,"Medium and high-tech exports (% manufactured exports)"
TX.QTY.MRCH.XD.WD,"Export volume index (2000 = 100)"
TX.UVI.MRCH.XD.WD,"Export unit value index (2000 = 100)"
TX.VAL.AGRI.ZS.UN,"Agricultural raw materials exports (% of merchandise exports)"
TX.VAL.FOOD.ZS.UN,"Food exports (% of merchandise exports)"
TX.VAL.FUEL.ZS.UN,"Fuel exports (% of merchandise exports)"
TX.VAL.ICTG.ZS.UN,"ICT goods exports (% of total goods exports)"
TX.VAL.INSF.ZS.WT,"Insurance and financial services (% of commercial service exports)"
TX.VAL.MANF.ZS.UN,"Manufactures exports (% of merchandise exports)"
TX.VAL.MMTL.ZS.UN,"Ores and metals exports (% of merchandise exports)"
TX.VAL.MRCH.AL.ZS,"Merchandise exports to economies in the Arab World (% of total merchandise exports)"
TX.VAL.MRCH.CD.WT,"Merchandise exports (current US$)"
TX.VAL.MRCH.HI.ZS,"Merchandise exports to high-income economies (% of total merchandise exports)"
TX.VAL.MRCH.OR.ZS,"Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)"
TX.VAL.MRCH.R1.ZS,"Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)"
TX.VAL.MRCH.R2.ZS,"Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)"
TX.VAL.MRCH.R3.ZS,"Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)"
TX.VAL.MRCH.R4.ZS,"Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)"
TX.VAL.MRCH.R5.ZS,"Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)"
TX.VAL.MRCH.R6.ZS,"Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)"
TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)"
TX.VAL.MRCH.WL.CD,"Merchandise exports by the reporting economy (current US$)"
TX.VAL.MRCH.WR.ZS,"Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)"
TX.VAL.MRCH.XD.WD,"Export value index (2000 = 100)"
TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)"
TX.VAL.SERV.CD.WT,"Commercial service exports (current US$)"
TX.VAL.TECH.CD,"High-technology exports (current US$)"
TX.VAL.TECH.MF.ZS,"High-technology exports (% of manufactured exports)"
TX.VAL.TRAN.ZS.WT,"Transport services (% of commercial service exports)"
TX.VAL.TRVL.ZS.WT,"Travel services (% of commercial service exports)"
VC.BTL.DETH,"Battle-related deaths (number of people)"
VC.IDP.NWCV,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)"
VC.IDP.NWDS,"Internally displaced persons, new displacement associated with disasters (number of cases)"
VC.IDP.TOCV,"Internally displaced persons, total displaced by conflict and violence (number of people)"
VC.IHR.PSRC.FE.P5,"Intentional homicides, female (per 100,000 female)"
VC.IHR.PSRC.MA.P5,"Intentional homicides, male (per 100,000 male)"
VC.IHR.PSRC.P5,"Intentional homicides (per 100,000 people)"
VC.PKP.TOTL.UN,"Presence of peace keepers (number of troops, police, and military observers in mandate)"
per_allsp.adq_pop_tot,"Adequacy of social protection and labor programs (% of total welfare of beneficiary households)"
per_allsp.ben_q1_tot,"Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits)"
per_allsp.cov_pop_tot,"Coverage of social protection and labor programs (% of population)"
per_lm_alllm.adq_pop_tot,"Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)"
per_lm_alllm.ben_q1_tot,"Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits)"
per_lm_alllm.cov_pop_tot,"Coverage of unemployment benefits and ALMP (% of population)"
per_lm_alllm.cov_q1_tot,"Coverage of unemployment benefits and ALMP in poorest quintile (% of population)"
per_lm_alllm.cov_q2_tot,"Coverage of unemployment benefits and ALMP in 2nd quintile (% of population)"
per_lm_alllm.cov_q3_tot,"Coverage of unemployment benefits and ALMP in 3rd quintile (% of population)"
per_lm_alllm.cov_q4_tot,"Coverage of unemployment benefits and ALMP in 4th quintile (% of population)"
per_lm_alllm.cov_q5_tot,"Coverage of unemployment benefits and ALMP in richest quintile (% of population)"
per_sa_allsa.adq_pop_tot,"Adequacy of social safety net programs (% of total welfare of beneficiary households)"
per_sa_allsa.ben_q1_tot,"Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits)"
per_sa_allsa.cov_pop_tot,"Coverage of social safety net programs (% of population)"
