date,key,new_confirmed,new_deceased,new_recovered,new_tested,total_confirmed,total_deceased,total_recovered,total_tested
2020-05-09,US_FL_12001,5,0,,,309,5,,
2020-05-10,US_FL_12001,4,0,,,313,5,,
2020-05-11,US_FL_12001,6,0,,,319,5,,
2020-05-12,US_FL_12001,4,0,,,323,5,,
2020-05-13,US_FL_12001,3,0,,,326,5,,
2020-05-14,US_FL_12001,4,0,,,330,5,,
2020-05-15,US_FL_12001,2,1,,,328,6,,
2020-05-16,US_FL_12001,3,1,,,331,7,,
2020-05-17,US_FL_12001,4,0,,,335,7,,
2020-05-18,US_FL_12001,3,0,,,338,7,,
2020-05-19,US_FL_12001,3,0,,,341,7,,
2020-05-20,US_FL_12001,4,0,,,345,7,,
2020-05-21,US_FL_12001,3,0,,,348,7,,
2020-05-22,US_FL_12001,5,0,,,353,7,,
2020-05-23,US_FL_12001,4,0,,,357,7,,
2020-05-24,US_FL_12001,6,0,,,363,7,,
2020-05-25,US_FL_12001,2,0,,,365,7,,
2020-05-26,US_FL_12001,3,0,,,368,7,,
2020-05-27,US_FL_12001,2,0,,,370,7,,
2020-05-28,US_FL_12001,5,0,,,375,7,,
2020-05-29,US_FL_12001,1,0,,,376,7,,
2020-05-30,US_FL_12001,3,0,,,379,7,,
2020-05-31,US_FL_12001,1,0,,,380,7,,
2020-06-01,US_FL_12001,1,0,,,381,7,,
2020-06-02,US_FL_12001,1,0,,,382,7,,
2020-06-03,US_FL_12001,2,1,,,384,8,,
2020-06-04,US_FL_12001,2,0,,,386,8,,
2020-06-05,US_FL_12001,7,0,,,393,8,,
2020-06-06,US_FL_12001,4,0,,,397,8,,
2020-06-07,US_FL_12001,1,0,,,398,8,,
2020-06-08,US_FL_12001,5,0,,,403,8,,
2020-06-09,US_FL_12001,7,0,,,410,8,,
2020-06-10,US_FL_12001,30,0,,,440,8,,
2020-06-11,US_FL_12001,60,1,,,500,9,,
2020-06-12,US_FL_12001,22,1,,,522,10,,
2020-06-13,US_FL_12001,12,0,,,534,10,,
2020-06-14,US_FL_12001,9,0,,,543,10,,
2020-06-15,US_FL_12001,13,0,,,556,10,,
2020-06-16,US_FL_12001,16,0,,,572,10,,
2020-06-17,US_FL_12001,12,0,,,584,10,,
2020-06-18,US_FL_12001,32,1,,,616,11,,
2020-06-19,US_FL_12001,38,0,,,654,11,,
2020-06-20,US_FL_12001,40,0,,,694,11,,
2020-06-21,US_FL_12001,27,0,,,721,11,,
2020-06-22,US_FL_12001,39,0,,,760,11,,
2020-06-23,US_FL_12001,46,0,,,806,11,,
2020-06-24,US_FL_12001,57,0,,,863,11,,
2020-06-25,US_FL_12001,80,0,,,943,11,,
2020-06-26,US_FL_12001,89,1,,,1032,12,,
2020-06-27,US_FL_12001,82,0,,,1114,12,,
2020-06-28,US_FL_12001,43,0,,,1157,12,,
2020-06-29,US_FL_12001,39,0,,,1196,12,,
2020-06-30,US_FL_12001,45,0,,,1241,12,,
2020-07-01,US_FL_12001,90,0,,,1331,12,,
2020-07-02,US_FL_12001,87,0,,,1418,12,,
2020-07-03,US_FL_12001,83,0,,,1501,12,,
2020-07-04,US_FL_12001,70,0,,,1571,12,,
2020-07-05,US_FL_12001,52,0,,,1623,12,,
2020-07-06,US_FL_12001,68,0,,,1691,12,,
2020-07-07,US_FL_12001,89,0,,,1780,12,,
2020-07-08,US_FL_12001,83,0,,,1863,12,,
2020-07-09,US_FL_12001,103,0,,,1966,12,,
2020-07-10,US_FL_12001,71,0,,,2037,12,,
2020-07-11,US_FL_12001,44,0,,,2081,12,,
2020-07-12,US_FL_12001,86,0,,,2167,12,,
2020-07-13,US_FL_12001,88,0,,,2255,12,,
2020-07-14,US_FL_12001,65,0,,,2320,12,,
2020-07-15,US_FL_12001,73,0,,,2393,12,,
2020-07-16,US_FL_12001,67,0,,,2460,12,,
2020-07-17,US_FL_12001,65,0,,,2525,12,,
2020-07-18,US_FL_12001,83,0,,,2608,12,,
2020-07-19,US_FL_12001,67,1,,,2675,13,,
2020-07-20,US_FL_12001,53,1,,,2728,14,,
2020-07-21,US_FL_12001,75,0,,,2803,14,,
2020-07-22,US_FL_12001,82,1,,,2885,15,,
2020-07-23,US_FL_12001,95,1,,,2980,16,,
2020-07-24,US_FL_12001,68,0,,,3048,16,,
2020-07-25,US_FL_12001,91,2,,,3139,18,,
2020-07-26,US_FL_12001,46,2,,,3185,20,,
2020-07-27,US_FL_12001,107,0,,,3292,20,,
2020-07-28,US_FL_12001,60,0,,,3352,20,,
2020-07-29,US_FL_12001,89,0,,,3441,20,,
2020-07-30,US_FL_12001,75,0,,,3516,20,,
2020-07-31,US_FL_12001,65,1,,,3581,21,,
2020-08-01,US_FL_12001,72,0,,,3653,21,,
2020-08-02,US_FL_12001,81,2,,,3734,23,,
2020-08-03,US_FL_12001,59,0,,,3793,23,,
2020-08-04,US_FL_12001,56,2,,,3849,25,,
2020-08-05,US_FL_12001,86,0,,,3935,25,,
2020-08-06,US_FL_12001,59,0,,,3994,25,,
2020-08-07,US_FL_12001,82,1,,,4076,26,,
2020-08-08,US_FL_12001,54,0,,,4130,26,,
2020-08-09,US_FL_12001,28,0,,,4158,26,,
2020-08-10,US_FL_12001,78,0,,,4236,26,,
2020-08-11,US_FL_12001,59,0,,,4295,26,,
2020-08-12,US_FL_12001,79,0,,,4374,26,,
2020-08-13,US_FL_12001,89,0,,,4463,26,,
2020-08-14,US_FL_12001,62,1,,,4525,27,,
2020-08-15,US_FL_12001,84,1,,,4609,28,,
2020-08-16,US_FL_12001,41,0,,,4650,28,,
2020-08-17,US_FL_12001,47,1,,,4697,29,,
2020-08-18,US_FL_12001,49,0,,,4746,29,,
2020-08-19,US_FL_12001,52,2,,,4798,31,,
2020-08-20,US_FL_12001,47,0,,,4845,31,,
2020-08-21,US_FL_12001,51,0,,,4896,31,,
2020-08-22,US_FL_12001,34,0,,,4930,31,,
2020-08-23,US_FL_12001,31,0,,,4961,31,,
2020-08-24,US_FL_12001,41,0,,,5002,31,,
2020-08-25,US_FL_12001,30,0,,,5032,31,,
2020-08-26,US_FL_12001,28,0,,,5060,31,,
2020-08-27,US_FL_12001,37,0,,,5097,31,,
2020-08-28,US_FL_12001,48,0,,,5145,31,,
2020-08-29,US_FL_12001,24,2,,,5169,33,,
2020-08-30,US_FL_12001,5,0,,,5174,33,,
2020-08-31,US_FL_12001,59,0,,,5233,33,,
2020-09-01,US_FL_12001,49,0,,,5282,33,,
2020-09-02,US_FL_12001,42,0,,,5324,33,,
2020-09-03,US_FL_12001,65,0,,,5389,33,,
2020-09-04,US_FL_12001,108,0,,,5497,33,,
2020-09-05,US_FL_12001,111,0,,,5608,33,,
2020-09-06,US_FL_12001,38,0,,,5646,33,,
2020-09-07,US_FL_12001,96,0,,,5742,33,,
2020-09-08,US_FL_12001,73,0,,,5815,33,,
2020-09-09,US_FL_12001,85,0,,,5900,33,,
2020-09-10,US_FL_12001,145,3,,,6045,36,,
2020-09-11,US_FL_12001,227,4,,,6272,40,,
2020-09-12,US_FL_12001,171,0,,,6443,40,,
2020-09-13,US_FL_12001,127,0,,,6570,40,,
2020-09-14,US_FL_12001,93,0,,,6663,40,,
2020-09-15,US_FL_12001,157,2,,,6820,42,,
2020-09-16,US_FL_12001,194,0,,,7014,42,,
2020-09-17,US_FL_12001,193,2,,,7207,44,,
2020-09-18,US_FL_12001,204,2,,,7411,46,,
2020-09-19,US_FL_12001,110,0,,,7521,46,,
2020-09-20,US_FL_12001,76,0,,,7597,46,,
2020-09-21,US_FL_12001,66,0,,,7663,46,,
2020-09-22,US_FL_12001,76,2,,,7739,48,,
2020-09-23,US_FL_12001,128,1,,,7867,49,,
2020-09-24,US_FL_12001,91,2,,,7958,51,,
2020-09-25,US_FL_12001,89,2,,,8047,53,,
2020-09-26,US_FL_12001,43,2,,,8090,55,,
2020-09-27,US_FL_12001,50,0,,,8140,55,,
2020-09-28,US_FL_12001,66,1,,,8206,56,,
2020-09-29,US_FL_12001,58,0,,,8264,56,,
2020-09-30,US_FL_12001,63,4,,,8293,60,,
2020-02-29,US_NY_36061,1,0,,,1,0,,
2020-03-01,US_NY_36061,0,0,,,1,0,,
2020-03-02,US_NY_36061,0,0,,,1,0,,
2020-03-03,US_NY_36061,0,0,,,1,0,,
2020-03-04,US_NY_36061,2,0,,,3,0,,
2020-03-05,US_NY_36061,0,0,,,3,0,,
2020-03-06,US_NY_36061,3,0,,,6,0,,
2020-03-07,US_NY_36061,1,0,,,7,0,,
2020-03-08,US_NY_36061,6,0,,,13,0,,
2020-03-09,US_NY_36061,24,0,,,37,0,,
2020-03-10,US_NY_36061,24,0,,,61,0,,
2020-03-11,US_NY_36061,62,0,,,123,0,,
2020-03-12,US_NY_36061,137,0,,,260,0,,
2020-03-13,US_NY_36061,182,0,,,442,0,,
2020-03-14,US_NY_36061,176,0,,,618,0,,
2020-03-15,US_NY_36061,206,2,,,824,2,,
2020-03-16,US_NY_36061,457,0,,,1281,2,,
2020-03-17,US_NY_36061,567,0,,,1848,2,,
2020-03-18,US_NY_36061,538,4,,,2386,6,,
2020-03-19,US_NY_36061,555,4,,,2941,10,,
2020-03-20,US_NY_36061,653,11,,,3594,21,,
2020-03-21,US_NY_36061,400,5,,,3994,26,,
2020-03-22,US_NY_36061,318,8,,,4312,34,,
2020-03-23,US_NY_36061,532,7,,,4844,41,,
2020-03-24,US_NY_36061,622,17,,,5466,58,,
2020-03-25,US_NY_36061,592,20,,,6058,78,,
2020-03-26,US_NY_36061,628,33,,,6686,111,,
2020-03-27,US_NY_36061,657,42,,,7343,153,,
2020-03-28,US_NY_36061,387,28,,,7730,181,,
2020-03-29,US_NY_36061,409,35,,,8139,216,,
2020-03-30,US_NY_36061,805,34,,,8944,250,,
2020-03-31,US_NY_36061,617,43,,,9561,293,,
2020-04-01,US_NY_36061,573,59,,,10134,352,,
2020-04-02,US_NY_36061,653,62,,,10787,414,,
2020-04-03,US_NY_36061,672,51,,,11459,465,,
2020-04-04,US_NY_36061,384,64,,,11843,529,,
2020-04-05,US_NY_36061,358,86,,,12201,615,,
2020-04-06,US_NY_36061,723,69,,,12924,684,,
2020-04-07,US_NY_36061,605,92,,,13529,776,,
2020-04-08,US_NY_36061,545,66,,,14074,842,,
2020-04-09,US_NY_36061,559,65,,,14633,907,,
2020-04-10,US_NY_36061,498,69,,,15131,976,,
2020-04-11,US_NY_36061,302,59,,,15433,1035,,
2020-04-12,US_NY_36061,253,62,,,15686,1097,,
2020-04-13,US_NY_36061,394,71,,,16080,1168,,
2020-04-14,US_NY_36061,441,59,,,16521,1227,,
2020-04-15,US_NY_36061,429,55,,,16950,1282,,
2020-04-16,US_NY_36061,356,56,,,17306,1338,,
2020-04-17,US_NY_36061,330,41,,,17636,1379,,
2020-04-18,US_NY_36061,187,57,,,17823,1436,,
2020-04-19,US_NY_36061,177,48,,,18000,1484,,
2020-04-20,US_NY_36061,381,49,,,18381,1533,,
2020-04-21,US_NY_36061,373,47,,,18754,1580,,
2020-04-22,US_NY_36061,383,37,,,19137,1617,,
2020-04-23,US_NY_36061,401,47,,,19538,1664,,
2020-04-24,US_NY_36061,408,47,,,19946,1711,,
2020-04-25,US_NY_36061,147,41,,,20093,1752,,
2020-04-26,US_NY_36061,98,34,,,20191,1786,,
2020-04-27,US_NY_36061,304,30,,,20495,1816,,
2020-04-28,US_NY_36061,322,35,,,20817,1851,,
2020-04-29,US_NY_36061,287,33,,,21104,1884,,
2020-04-30,US_NY_36061,218,35,,,21322,1919,,
2020-05-01,US_NY_36061,244,24,,,21566,1943,,
2020-05-02,US_NY_36061,139,23,,,21705,1966,,
2020-05-03,US_NY_36061,103,35,,,21808,2001,,
2020-05-04,US_NY_36061,217,19,,,22025,2020,,
2020-05-05,US_NY_36061,245,18,,,22270,2038,,
2020-05-06,US_NY_36061,166,17,,,22436,2055,,
2020-05-07,US_NY_36061,117,22,,,22553,2077,,
2020-05-08,US_NY_36061,99,13,,,22652,2090,,
2020-05-09,US_NY_36061,75,15,,,22727,2105,,
2020-05-10,US_NY_36061,95,19,,,22822,2124,,
2020-05-11,US_NY_36061,193,14,,,23015,2138,,
2020-05-12,US_NY_36061,164,14,,,23179,2152,,
2020-05-13,US_NY_36061,157,8,,,23336,2160,,
2020-05-14,US_NY_36061,148,16,,,23484,2176,,
2020-05-15,US_NY_36061,135,11,,,23619,2187,,
2020-05-16,US_NY_36061,52,10,,,23671,2197,,
2020-05-17,US_NY_36061,50,11,,,23721,2208,,
2020-05-18,US_NY_36061,132,9,,,23853,2217,,
2020-05-19,US_NY_36061,166,10,,,24019,2227,,
2020-05-20,US_NY_36061,165,12,,,24184,2239,,
2020-05-21,US_NY_36061,146,6,,,24330,2245,,
2020-05-22,US_NY_36061,152,5,,,24482,2250,,
2020-05-23,US_NY_36061,49,7,,,24531,2257,,
2020-05-24,US_NY_36061,67,6,,,24598,2263,,
2020-05-25,US_NY_36061,70,12,,,24668,2275,,
2020-05-26,US_NY_36061,126,6,,,24794,2281,,
2020-05-27,US_NY_36061,108,9,,,24902,2290,,
2020-05-28,US_NY_36061,99,3,,,25001,2293,,
2020-05-29,US_NY_36061,73,5,,,25074,2298,,
2020-05-30,US_NY_36061,38,12,,,25112,2310,,
2020-05-31,US_NY_36061,25,4,,,25137,2314,,
2020-06-01,US_NY_36061,77,3,,,25214,2317,,
2020-06-02,US_NY_36061,71,8,,,25285,2325,,
2020-06-03,US_NY_36061,78,7,,,25363,2332,,
2020-06-04,US_NY_36061,88,8,,,25451,2340,,
2020-06-05,US_NY_36061,54,7,,,25505,2347,,
2020-06-06,US_NY_36061,32,2,,,25537,2349,,
2020-06-07,US_NY_36061,25,1,,,25562,2350,,
2020-06-08,US_NY_36061,75,2,,,25637,2352,,
2020-06-09,US_NY_36061,67,9,,,25704,2361,,
2020-06-10,US_NY_36061,69,2,,,25773,2363,,
2020-06-11,US_NY_36061,54,2,,,25827,2365,,
2020-06-12,US_NY_36061,58,3,,,25885,2368,,
2020-06-13,US_NY_36061,24,3,,,25909,2371,,
2020-06-14,US_NY_36061,29,2,,,25938,2373,,
2020-06-15,US_NY_36061,59,3,,,25997,2376,,
2020-06-16,US_NY_36061,67,3,,,26064,2379,,
2020-06-17,US_NY_36061,65,3,,,26129,2382,,
2020-06-18,US_NY_36061,58,4,,,26187,2386,,
2020-06-19,US_NY_36061,56,4,,,26243,2390,,
2020-06-20,US_NY_36061,44,2,,,26287,2392,,
2020-06-21,US_NY_36061,29,4,,,26316,2396,,
2020-06-22,US_NY_36061,62,4,,,26378,2400,,
2020-06-23,US_NY_36061,77,5,,,26455,2405,,
2020-06-24,US_NY_36061,73,3,,,26528,2408,,
2020-06-25,US_NY_36061,46,4,,,26574,2412,,
2020-06-26,US_NY_36061,64,6,,,26638,2418,,
2020-06-27,US_NY_36061,37,2,,,26675,2420,,
2020-06-28,US_NY_36061,41,7,,,26716,2427,,
2020-06-29,US_NY_36061,80,2,,,26796,2429,,
2020-06-30,US_NY_36061,95,4,,,26891,2433,,
2020-07-01,US_NY_36061,83,2,,,26974,2435,,
2020-07-02,US_NY_36061,81,9,,,27055,2444,,
2020-07-03,US_NY_36061,48,2,,,27103,2446,,
2020-07-04,US_NY_36061,32,2,,,27135,2448,,
2020-07-05,US_NY_36061,32,4,,,27167,2452,,
2020-07-06,US_NY_36061,78,4,,,27245,2456,,
2020-07-07,US_NY_36061,88,2,,,27333,2458,,
2020-07-08,US_NY_36061,119,3,,,27452,2461,,
2020-07-09,US_NY_36061,86,2,,,27538,2463,,
2020-07-10,US_NY_36061,48,1,,,27586,2464,,
2020-07-11,US_NY_36061,46,4,,,27632,2468,,
2020-07-12,US_NY_36061,42,0,,,27674,2468,,
2020-07-13,US_NY_36061,78,5,,,27752,2473,,
2020-07-14,US_NY_36061,80,2,,,27832,2475,,
2020-07-15,US_NY_36061,70,1,,,27902,2476,,
2020-07-16,US_NY_36061,89,2,,,27991,2478,,
2020-07-17,US_NY_36061,111,3,,,28102,2481,,
2020-07-18,US_NY_36061,36,2,,,28138,2483,,
2020-07-19,US_NY_36061,34,3,,,28172,2486,,
2020-07-20,US_NY_36061,79,2,,,28251,2488,,
2020-07-21,US_NY_36061,68,0,,,28319,2488,,
2020-07-22,US_NY_36061,58,0,,,28377,2488,,
2020-07-23,US_NY_36061,65,0,,,28442,2488,,
2020-07-24,US_NY_36061,56,0,,,28498,2488,,
2020-07-25,US_NY_36061,34,1,,,28532,2489,,
2020-07-26,US_NY_36061,18,0,,,28550,2489,,
2020-07-27,US_NY_36061,73,1,,,28623,2490,,
2020-07-28,US_NY_36061,58,2,,,28681,2492,,
2020-07-29,US_NY_36061,54,1,,,28735,2493,,
2020-07-30,US_NY_36061,44,1,,,28779,2494,,
2020-07-31,US_NY_36061,51,1,,,28830,2495,,
2020-08-01,US_NY_36061,33,1,,,28863,2496,,
2020-08-02,US_NY_36061,25,0,,,28888,2496,,
2020-08-03,US_NY_36061,56,1,,,28944,2497,,
2020-08-04,US_NY_36061,38,1,,,28982,2498,,
2020-08-05,US_NY_36061,47,3,,,29029,2501,,
2020-08-06,US_NY_36061,55,1,,,29084,2502,,
2020-08-07,US_NY_36061,49,0,,,29133,2502,,
2020-08-08,US_NY_36061,23,4,,,29156,2506,,
2020-08-09,US_NY_36061,18,0,,,29174,2506,,
2020-08-10,US_NY_36061,49,1,,,29223,2507,,
2020-08-11,US_NY_36061,42,2,,,29265,2509,,
2020-08-12,US_NY_36061,42,0,,,29307,2509,,
2020-08-13,US_NY_36061,51,0,,,29358,2509,,
2020-08-14,US_NY_36061,44,1,,,29402,2510,,
2020-08-15,US_NY_36061,25,2,,,29427,2512,,
2020-08-16,US_NY_36061,22,0,,,29449,2512,,
2020-08-17,US_NY_36061,55,1,,,29504,2513,,
2020-08-18,US_NY_36061,62,0,,,29566,2513,,
2020-08-19,US_NY_36061,51,0,,,29617,2513,,
2020-08-20,US_NY_36061,32,0,,,29649,2513,,
2020-08-21,US_NY_36061,51,0,,,29700,2513,,
2020-08-22,US_NY_36061,30,1,,,29730,2514,,
2020-08-23,US_NY_36061,15,1,,,29745,2515,,
2020-08-24,US_NY_36061,50,1,,,29795,2516,,
2020-08-25,US_NY_36061,55,0,,,29850,2516,,
2020-08-26,US_NY_36061,51,1,,,29901,2517,,
2020-08-27,US_NY_36061,47,0,,,29948,2517,,
2020-08-28,US_NY_36061,51,1,,,29999,2518,,
2020-08-29,US_NY_36061,23,0,,,30022,2518,,
2020-08-30,US_NY_36061,35,0,,,30057,2518,,
2020-08-31,US_NY_36061,49,0,,,30106,2518,,
2020-09-01,US_NY_36061,55,1,,,30161,2519,,
2020-09-02,US_NY_36061,48,1,,,30209,2520,,
2020-09-03,US_NY_36061,35,1,,,30244,2521,,
2020-09-04,US_NY_36061,30,1,,,30274,2522,,
2020-09-05,US_NY_36061,23,0,,,30297,2522,,
2020-09-06,US_NY_36061,26,1,,,30323,2523,,
2020-09-07,US_NY_36061,41,1,,,30364,2524,,
2020-09-08,US_NY_36061,58,0,,,30422,2524,,
2020-09-09,US_NY_36061,58,0,,,30480,2524,,
2020-09-10,US_NY_36061,52,0,,,30532,2524,,
2020-09-11,US_NY_36061,47,0,,,30579,2524,,
2020-09-12,US_NY_36061,36,0,,,30615,2524,,
2020-09-13,US_NY_36061,39,0,,,30654,2524,,
2020-09-14,US_NY_36061,60,0,,,30714,2524,,
2020-09-15,US_NY_36061,42,0,,,30756,2524,,
2020-09-16,US_NY_36061,50,1,,,30806,2525,,
2020-09-17,US_NY_36061,49,1,,,30855,2526,,
2020-09-18,US_NY_36061,36,0,,,30891,2526,,
2020-09-19,US_NY_36061,25,1,,,30916,2527,,
2020-09-20,US_NY_36061,25,1,,,30941,2528,,
2020-09-21,US_NY_36061,49,1,,,30990,2529,,
2020-09-22,US_NY_36061,32,0,,,31022,2529,,
2020-09-23,US_NY_36061,59,1,,,31081,2530,,
2020-09-24,US_NY_36061,48,1,,,31129,2531,,
2020-09-25,US_NY_36061,42,0,,,31171,2531,,
2020-09-26,US_NY_36061,24,0,,,31195,2531,,
2020-09-27,US_NY_36061,19,0,,,31214,2531,,
2020-09-28,US_NY_36061,15,0,,,31229,2531,,
2020-09-29,US_NY_36061,3,0,,,31232,2531,,
