date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-09-19,US_DE,55,64,9049,10558,0,1,303,331,,,,,778,958,112000,151712,,,,,,,,,,,,
2020-09-20,US_DE,46,55,9095,10613,0,0,303,331,,,,,772,1005,112772,152717,,,,,,,,,,,,
2020-09-21,US_DE,45,45,9140,10658,0,1,303,332,,,,,664,921,113436,153638,,,,,,,,,,,,
2020-09-22,US_DE,33,50,9173,10708,1,1,304,333,,,,,512,672,113948,154310,,,,,,,,,,,,
2020-09-23,US_DE,57,60,9230,10768,1,1,305,334,,,,,758,1097,114706,155407,,,,,,,,,,,,
2020-09-24,US_DE,56,64,9286,10832,1,1,306,335,,,,,674,800,115380,156207,,,,,,,,,,,,
2020-09-25,US_DE,36,51,9322,10883,1,0,307,335,,,,,476,572,115856,156779,,,,,,,,,,,,
2020-09-26,US_DE,48,50,9370,10933,3,0,310,335,,,,,658,944,116514,157723,,,,,,,,,,,,
2020-09-27,US_DE,66,76,9436,11009,0,0,310,335,,,,,974,1215,117488,158938,,,,,,,,,,,,
2020-09-28,US_DE,42,53,9478,11062,2,0,312,335,,,,,540,713,118028,159651,,,,,,,,,,,,
2020-09-29,US_DE,49,51,9527,11113,1,2,313,337,,,,,521,573,118549,160224,,,,,,,,,,,,
2020-09-30,US_DE,65,109,9592,11222,1,0,314,337,,,,,676,967,119225,161191,,,,,,,,,,,,
2020-10-01,US_DE,67,76,9659,11298,0,2,314,339,,,,,951,1123,120176,162314,,,,,,,,,,,,
2020-10-02,US_DE,77,97,9736,11395,2,2,316,341,,,,,998,1155,121174,163469,,,,,,,,,,,,
2020-10-03,US_DE,51,68,9787,11463,1,1,317,342,,,,,754,889,121928,164358,,,,,,,,,,,,
2020-10-04,US_DE,60,94,9847,11557,1,0,318,342,,,,,1079,1338,123007,165696,,,,,,,,,,,,
2020-10-05,US_DE,42,45,9889,11602,1,1,319,343,,,,,465,578,123472,166274,,,,,,,,,,,,
2020-10-06,US_DE,58,70,9947,11672,0,0,319,343,,,,,927,1104,124399,167378,,,,,,,,,,,,
2020-10-07,US_DE,46,54,9993,11726,1,2,320,345,,,,,875,1047,125274,168425,,,,,,,,,,,,
2020-10-08,US_DE,74,84,10067,11810,1,1,321,346,,,,,1241,1615,126515,170040,,,,,,,,,,,,
2020-10-09,US_DE,87,90,10154,11900,1,1,322,347,,,,,1482,1807,127997,171847,,,,,,,,,,,,
2020-10-10,US_DE,55,76,10209,11976,0,1,322,348,,,,,1300,1622,129297,173469,,,,,,,,,,,,
2020-10-11,US_DE,85,74,10294,12050,0,4,322,352,,,,,1686,2012,130983,175481,,,,,,,,,,,,
2020-10-12,US_DE,47,57,10341,12107,0,1,322,353,,,,,651,833,131634,176314,,,,,,,,,,,,
2020-10-13,US_DE,29,42,10370,12149,1,0,323,353,,,,,467,591,132101,176905,,,,,,,,,,,,
2020-10-14,US_DE,44,48,10414,12197,1,0,324,353,,,,,770,1025,132871,177930,,,,,,,,,,,,
2020-10-15,US_DE,79,84,10493,12281,1,2,325,355,,,,,1176,1326,134047,179256,,,,,,,,,,,,
2020-10-16,US_DE,93,140,10586,12421,1,0,326,355,,,,,1483,1873,135530,181129,,,,,,,,,,,,
2020-10-17,US_DE,54,91,10640,12512,1,2,327,357,,,,,1326,1506,136856,182635,,,,,,,,,,,,
2020-10-18,US_DE,45,57,10685,12569,2,0,329,357,,,,,737,996,137593,183631,,,,,,,,,,,,
2020-10-19,US_DE,53,61,10738,12630,0,3,329,360,,,,,764,955,138357,184586,,,,,,,,,,,,
2020-10-20,US_DE,27,31,10765,12661,0,3,329,363,,,,,315,445,138672,185031,,,,,,,,,,,,
2020-10-21,US_DE,58,82,10823,12743,1,0,330,363,,,,,721,865,139393,185896,,,,,,,,,,,,
2020-10-22,US_DE,79,88,10902,12831,4,0,334,363,,,,,910,1178,140303,187074,,,,,,,,,,,,
2020-10-23,US_DE,84,73,10986,12904,1,3,335,366,,,,,962,1155,141265,188229,,,,,,,,,,,,
2020-10-24,US_DE,55,67,11041,12971,1,3,336,369,,,,,914,1156,142179,189385,,,,,,,,,,,,
2020-10-25,US_DE,91,112,11132,13083,5,1,341,370,,,,,1245,1510,143424,190895,,,,,,,,,,,,
2020-10-26,US_DE,40,46,11172,13129,1,0,342,370,,,,,517,572,143941,191467,,,,,,,,,,,,
2020-10-27,US_DE,66,67,11238,13196,0,0,342,370,,,,,791,1012,144732,192479,,,,,,,,,,,,
2020-10-28,US_DE,76,80,11314,13276,2,2,344,372,,,,,687,844,145419,193323,,,,,,,,,,,,
2020-10-29,US_DE,86,105,11400,13381,3,4,347,376,,,,,1024,1106,146443,194429,,,,,,,,,,,,
2020-10-30,US_DE,85,111,11485,13492,1,0,348,376,,,,,1012,1227,147455,195656,,,,,,,,,,,,
2020-10-31,US_DE,74,111,11559,13603,0,3,348,379,,,,,728,951,148183,196607,,,,,,,,,,,,
2020-11-01,US_DE,97,86,11656,13689,2,0,350,379,,,,,1126,1215,149309,197822,,,,,,,,,,,,
2020-11-02,US_DE,37,64,11693,13753,1,0,351,379,,,,,454,560,149763,198382,,,,,,,,,,,,
2020-11-03,US_DE,53,64,11746,13817,1,3,352,382,,,,,478,550,150241,198932,,,,,,,,,,,,
2020-11-04,US_DE,95,122,11841,13939,0,0,352,382,,,,,811,972,151052,199904,,,,,,,,,,,,
2020-11-05,US_DE,142,153,11983,14092,1,0,353,382,,,,,1168,1418,152220,201322,,,,,,,,,,,,
2020-11-06,US_DE,95,123,12078,14215,2,0,355,382,,,,,922,1168,153142,202490,,,,,,,,,,,,
2020-11-07,US_DE,136,173,12214,14388,2,1,357,383,,,,,1034,1346,154176,203836,,,,,,,,,,,,
2020-11-08,US_DE,151,165,12365,14553,0,1,357,384,,,,,1129,1271,155305,205107,,,,,,,,,,,,
2020-11-09,US_DE,79,125,12444,14678,0,2,357,386,,,,,724,880,156029,205987,,,,,,,,,,,,
2020-11-10,US_DE,99,133,12543,14811,3,0,360,386,,,,,700,866,156729,206853,,,,,,,,,,,,
2020-11-11,US_DE,81,115,12624,14926,0,2,360,388,,,,,703,958,157432,207811,,,,,,,,,,,,
2020-11-12,US_DE,212,253,12836,15179,1,0,361,388,,,,,1383,1714,158815,209525,,,,,,,,,,,,
2020-11-13,US_DE,174,204,13010,15383,1,0,362,388,,,,,1082,1192,159897,210717,,,,,,,,,,,,
2020-11-14,US_DE,185,214,13195,15597,1,0,363,388,,,,,1165,1420,161062,212137,,,,,,,,,,,,
2020-11-15,US_DE,202,199,13397,15796,0,2,363,390,,,,,1478,1735,162540,213872,,,,,,,,,,,,
2020-11-16,US_DE,187,173,13584,15969,3,0,366,390,,,,,1263,1436,163803,215308,,,,,,,,,,,,
2020-11-17,US_DE,105,116,13689,16085,0,1,366,391,,,,,586,684,164389,215992,,,,,,,,,,,,
2020-11-18,US_DE,182,214,13871,16299,1,0,367,391,,,,,1108,1375,165497,217367,,,,,,,,,,,,
2020-11-19,US_DE,326,317,14197,16616,1,0,368,391,,,,,2127,2317,167624,219684,,,,,,,,,,,,
2020-11-20,US_DE,227,289,14424,16905,1,1,369,392,,,,,1716,2135,169340,221819,,,,,,,,,,,,
2020-11-21,US_DE,228,266,14652,17171,0,0,369,392,,,,,1654,1997,170994,223816,,,,,,,,,,,,
2020-11-22,US_DE,149,223,14801,17394,1,3,370,395,,,,,1115,1387,172109,225203,,,,,,,,,,,,
2020-11-23,US_DE,194,241,14995,17635,4,2,374,397,,,,,1609,1915,173718,227118,,,,,,,,,,,,
2020-11-24,US_DE,143,160,15138,17795,0,3,374,400,,,,,1187,1347,174905,228465,,,,,,,,,,,,
2020-11-25,US_DE,302,283,15440,18078,2,0,376,400,,,,,1885,2116,176790,230581,,,,,,,,,,,,
2020-11-26,US_DE,286,288,15726,18366,3,0,379,400,,,,,1746,2078,178536,232659,,,,,,,,,,,,
2020-11-27,US_DE,249,263,15975,18629,1,0,380,400,,,,,1610,1761,180146,234420,,,,,,,,,,,,
2020-11-28,US_DE,293,306,16268,18935,0,1,380,401,,,,,1591,1810,181737,236230,,,,,,,,,,,,
2020-11-29,US_DE,226,179,16494,19114,1,1,381,402,,,,,1095,1017,182832,237247,,,,,,,,,,,,
2020-11-30,US_DE,331,350,16825,19464,2,0,383,402,,,,,1521,1664,184353,238911,,,,,,,,,,,,
2020-12-01,US_DE,167,193,16992,19657,1,1,384,403,,,,,656,775,185009,239686,,,,,,,,,,,,
2020-12-02,US_DE,408,375,17400,20032,1,1,385,404,,,,,1796,1695,186805,241381,,,,,,,,,,,,
2020-12-03,US_DE,419,512,17819,20544,1,2,386,406,,,,,1662,2001,188467,243382,,,,,,,,,,,,
2020-12-04,US_DE,318,374,18137,20918,1,0,387,406,,,,,1331,1528,189798,244910,,,,,,,,,,,,
2020-12-05,US_DE,355,442,18492,21360,0,0,387,406,,,,,1600,1908,191398,246818,,,,,,,,,,,,
2020-03-02,US_FL,1,1,1,1,0,0,0,0,,,,,,,,,1,0,1,0,,,,,,,,
2020-03-03,US_FL,1,1,2,2,0,0,0,0,,,,,,,,,0,0,1,0,,,,,,,,
2020-03-04,US_FL,1,3,3,5,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,
2020-03-05,US_FL,1,,4,5,1,,1,0,,,,,,,,,1,,2,1,,,,,,,,
2020-03-07,US_FL,3,1,7,6,0,1,1,1,,,,,,,,,2,1,4,2,,,,,,,,
2020-03-08,US_FL,,1,7,7,,0,1,1,,,,,,,,,,0,4,2,,,,,,,,
2020-03-09,US_FL,1,4,8,11,0,0,1,1,,,,,,,,,0,1,4,3,,,,,,,,
2020-03-10,US_FL,1,2,9,13,0,0,1,1,,,,,,,,,0,1,4,4,,,,,,,,
2020-03-11,US_FL,4,2,13,15,0,0,1,1,,,,,,,,,0,0,4,4,,,,,,,,
2020-03-12,US_FL,7,,20,15,1,,2,1,,,,,,,,,2,,6,4,,,,,,,,
2020-03-13,US_FL,13,11,33,26,4,1,6,2,,,,,,,,,9,6,15,10,,,,,,,,
2020-03-14,US_FL,26,19,59,45,2,0,8,2,,,,,,,,,12,10,27,20,,,,,,,,
2020-03-15,US_FL,17,16,76,61,2,2,10,4,,,,,,,,,4,6,31,26,,,,,,,,
2020-03-16,US_FL,19,12,95,73,3,1,13,5,,,,,,,,,11,4,42,30,,,,,,,,
2020-03-17,US_FL,41,29,136,102,4,0,17,5,,,,,,,,,13,3,55,33,,,,,,,,
2020-03-18,US_FL,71,36,207,138,6,1,23,6,,,,,,,,,27,8,82,41,,,,,,,,
2020-03-19,US_FL,48,39,255,177,3,2,26,8,,,,,,,,,12,8,94,49,,,,,,,,
2020-03-20,US_FL,90,60,345,237,7,3,33,11,,,,,,,,,27,19,121,68,,,,,,,,
2020-03-21,US_FL,120,97,465,334,13,2,46,13,,,,,,,,,44,19,165,87,,,,,,,,
2020-03-22,US_FL,168,138,633,472,11,6,57,19,,,,,,,,,38,29,203,116,,,,,,,,
2020-03-23,US_FL,105,88,738,560,10,6,67,25,,,,,,,,,34,29,237,145,,,,,,,,
2020-03-24,US_FL,174,125,912,685,12,8,79,33,,,,,,,,,44,34,281,179,,,,,,,,
2020-03-25,US_FL,290,225,1202,910,23,10,102,43,,,,,,,,,72,62,353,241,,,,,,,,
2020-03-26,US_FL,299,261,1501,1171,13,14,115,57,,,,,,,,,74,44,427,285,,,,,,,,
2020-03-27,US_FL,384,304,1885,1475,40,18,155,75,,,,,,,,,113,68,540,353,,,,,,,,
2020-03-28,US_FL,388,339,2273,1814,25,18,180,93,,,,,,,,,98,60,638,413,,,,,,,,
2020-03-29,US_FL,489,419,2762,2233,39,19,219,112,,,,,,,,,128,86,766,499,,,,,,,,
2020-03-30,US_FL,478,418,3240,2651,36,18,255,130,,,,,,,,,139,98,905,597,,,,,,,,
2020-03-31,US_FL,446,491,3686,3142,24,18,279,148,,,,,,,,,111,104,1016,701,,,,,,,,
2020-04-01,US_FL,543,528,4229,3670,39,26,318,174,,,,,,,,,134,125,1150,826,,,,,,,,
2020-04-02,US_FL,665,633,4894,4303,35,28,353,202,,,,,,,,,178,142,1328,968,,,,,,,,
2020-04-03,US_FL,693,619,5587,4922,40,30,393,232,,,,,,,,,179,151,1507,1119,,,,,,,,
2020-04-04,US_FL,593,596,6180,5518,41,14,434,246,,,,,,,,,143,94,1650,1213,,,,,,,,
2020-04-05,US_FL,375,408,6555,5926,25,17,459,263,,,,,,,,,96,66,1746,1279,,,,,,,,
2020-04-06,US_FL,590,619,7145,6545,41,16,500,279,,,,,,,,,141,108,1887,1387,,,,,,,,
2020-04-07,US_FL,525,520,7670,7065,32,24,532,303,,,,,,,,,127,95,2014,1482,,,,,,,,
2020-04-08,US_FL,495,579,8165,7644,43,26,575,329,,,,,,,,,137,109,2151,1591,,,,,,,,
2020-04-09,US_FL,519,541,8684,8185,41,33,616,362,,,,,,,,,137,121,2288,1712,,,,,,,,
2020-04-10,US_FL,534,586,9218,8771,34,26,650,388,,,,,,,,,146,110,2434,1822,,,,,,,,
2020-04-11,US_FL,532,558,9750,9329,33,24,683,412,,,,,,,,,102,84,2536,1906,,,,,,,,
2020-04-12,US_FL,385,438,10135,9767,31,33,714,445,,,,,,,,,99,89,2635,1995,,,,,,,,
2020-04-13,US_FL,469,499,10604,10266,28,29,742,474,,,,,,,,,108,105,2743,2100,,,,,,,,
2020-04-14,US_FL,299,301,10903,10567,28,33,770,507,,,,,,,,,87,93,2830,2193,,,,,,,,
2020-04-15,US_FL,466,451,11369,11018,38,23,808,530,,,,,,,,,111,102,2941,2295,,,,,,,,
2020-04-16,US_FL,562,648,11931,11666,44,41,852,571,,,,,,,,,111,118,3052,2413,,,,,,,,
2020-04-17,US_FL,508,582,12439,12248,28,30,880,601,,,,,,,,,75,91,3127,2504,,,,,,,,
2020-04-18,US_FL,374,372,12813,12620,28,27,908,628,,,,,,,,,75,66,3202,2570,,,,,,,,
2020-04-19,US_FL,357,360,13170,12980,35,28,943,656,,,,,,,,,90,66,3292,2636,,,,,,,,
2020-04-20,US_FL,378,374,13548,13354,31,29,974,685,,,,,,,,,78,90,3370,2726,,,,,,,,
2020-04-21,US_FL,417,477,13965,13831,28,30,1002,715,,,,,,,,,90,85,3460,2811,,,,,,,,
2020-04-22,US_FL,357,357,14322,14188,40,23,1042,738,,,,,,,,,85,76,3545,2887,,,,,,,,
2020-04-23,US_FL,564,668,14886,14856,37,42,1079,780,,,,,,,,,86,96,3631,2983,,,,,,,,
2020-04-24,US_FL,397,359,15283,15215,25,19,1104,799,,,,,,,,,63,72,3694,3055,,,,,,,,
2020-04-25,US_FL,460,343,15743,15558,26,14,1130,813,,,,,,,,,65,65,3759,3120,,,,,,,,
2020-04-26,US_FL,253,270,15996,15828,18,21,1148,834,,,,,,,,,46,63,3805,3183,,,,,,,,
2020-04-27,US_FL,304,452,16300,16280,27,36,1175,870,,,,,,,,,92,123,3897,3306,,,,,,,,
2020-04-28,US_FL,154,200,16454,16480,20,19,1195,889,,,,,,,,,55,60,3952,3366,,,,,,,,
2020-04-29,US_FL,246,281,16700,16761,37,18,1232,907,,,,,,,,,55,52,4007,3418,,,,,,,,
2020-04-30,US_FL,515,482,17215,17243,24,20,1256,927,,,,,,,,,67,66,4074,3484,,,,,,,,
2020-05-01,US_FL,330,381,17545,17624,24,21,1280,948,,,,,,,,,85,58,4159,3542,,,,,,,,
2020-05-02,US_FL,328,313,17873,17937,22,25,1302,973,,,,,,,,,48,65,4207,3607,,,,,,,,
2020-05-03,US_FL,420,351,18293,18288,19,16,1321,989,,,,,,,,,59,41,4266,3648,,,,,,,,
2020-05-04,US_FL,266,321,18559,18609,24,27,1345,1016,,,,,,,,,60,73,4326,3721,,,,,,,,
2020-05-05,US_FL,294,309,18853,18918,26,17,1371,1033,,,,,,,,,63,39,4389,3760,,,,,,,,
2020-05-06,US_FL,314,328,19167,19246,15,16,1386,1049,,,,,,,,,50,46,4439,3806,,,,,,,,
2020-05-07,US_FL,154,199,19321,19445,13,13,1399,1062,,,,,,,,,39,25,4478,3831,,,,,,,,
2020-05-08,US_FL,441,353,19762,19798,18,16,1417,1078,,,,,,,,,48,53,4526,3884,,,,,,,,
2020-05-09,US_FL,352,346,20114,20144,21,22,1438,1100,,,,,,,,,69,69,4595,3953,,,,,,,,
2020-05-10,US_FL,153,236,20267,20380,13,15,1451,1115,,,,,,,,,42,49,4637,4002,,,,,,,,
2020-05-11,US_FL,288,324,20555,20704,13,25,1464,1140,,,,,,,,,54,63,4691,4065,,,,,,,,
2020-05-12,US_FL,432,382,20987,21086,28,25,1492,1165,,,,,,,,,69,62,4760,4127,,,,,,,,
2020-05-13,US_FL,334,472,21321,21558,20,30,1512,1195,,,,,,,,,62,92,4822,4219,,,,,,,,
2020-05-14,US_FL,377,425,21698,21983,36,27,1548,1222,,,,,,,,,81,87,4903,4306,,,,,,,,
2020-05-15,US_FL,217,276,21915,22259,14,22,1562,1244,,,,,,,,,56,65,4959,4371,,,,,,,,
2020-05-16,US_FL,482,672,22397,22931,17,34,1579,1278,,,,,,,,,53,71,5012,4442,,,,,,,,
2020-05-17,US_FL,324,343,22721,23274,17,17,1596,1295,,,,,,,,,67,57,5079,4499,,,,,,,,
2020-05-18,US_FL,291,336,23012,23610,10,15,1606,1310,,,,,,,,,46,76,5125,4575,,,,,,,,
2020-05-19,US_FL,263,226,23275,23836,12,18,1618,1328,,,,,,,,,52,42,5177,4617,,,,,,,,
2020-05-20,US_FL,537,665,23812,24501,30,33,1648,1361,,,,,,,,,94,90,5271,4707,,,,,,,,
2020-05-21,US_FL,383,355,24195,24856,21,18,1669,1379,,,,,,,,,68,63,5339,4770,,,,,,,,
2020-05-22,US_FL,381,363,24576,25219,22,12,1691,1391,,,,,,,,,77,72,5416,4842,,,,,,,,
2020-05-23,US_FL,325,231,24901,25450,19,11,1710,1402,,,,,,,,,58,50,5474,4892,,,,,,,,
2020-05-24,US_FL,508,490,25409,25940,18,12,1728,1414,,,,,,,,,45,46,5519,4938,,,,,,,,
2020-05-25,US_FL,238,272,25647,26212,13,11,1741,1425,,,,,,,,,44,42,5563,4980,,,,,,,,
2020-05-26,US_FL,241,243,25888,26455,15,10,1756,1435,,,,,,,,,44,56,5607,5036,,,,,,,,
2020-05-27,US_FL,329,290,26217,26745,14,20,1770,1455,,,,,,,,,53,72,5660,5108,,,,,,,,
2020-05-28,US_FL,612,621,26829,27366,22,14,1792,1469,,,,,,,,,84,84,5744,5192,,,,,,,,
2020-05-29,US_FL,391,372,27220,27738,18,14,1810,1483,,,,,,,,,50,66,5794,5258,,,,,,,,
2020-05-30,US_FL,425,448,27645,28186,9,15,1819,1498,,,,,,,,,51,56,5845,5314,,,,,,,,
2020-05-31,US_FL,340,375,27985,28561,14,11,1833,1509,,,,,,,,,47,41,5892,5355,,,,,,,,
2020-06-01,US_FL,288,334,28273,28895,12,12,1845,1521,,,,,,,,,42,57,5934,5412,,,,,,,,
2020-06-02,US_FL,571,655,28844,29550,15,14,1860,1535,,,,,,,,,55,54,5989,5466,,,,,,,,
2020-06-03,US_FL,633,643,29477,30193,30,17,1890,1552,,,,,,,,,89,56,6078,5522,,,,,,,,
2020-06-04,US_FL,515,519,29992,30712,18,15,1908,1567,,,,,,,,,59,66,6137,5588,,,,,,,,
2020-06-05,US_FL,628,624,30620,31336,18,17,1926,1584,,,,,,,,,57,66,6194,5654,,,,,,,,
2020-06-06,US_FL,633,770,31253,32106,15,17,1941,1601,,,,,,,,,72,72,6266,5726,,,,,,,,
2020-06-07,US_FL,523,510,31776,32616,18,8,1959,1609,,,,,,,,,59,49,6325,5775,,,,,,,,
2020-06-08,US_FL,569,604,32345,33220,19,16,1978,1625,,,,,,,,,91,71,6416,5846,,,,,,,,
2020-06-09,US_FL,599,667,32944,33887,18,20,1996,1645,,,,,,,,,71,78,6487,5924,,,,,,,,
2020-06-10,US_FL,832,847,33776,34734,26,27,2022,1672,,,,,,,,,85,74,6572,5998,,,,,,,,
2020-06-11,US_FL,871,779,34647,35513,20,14,2042,1686,,,,,,,,,80,75,6652,6073,,,,,,,,
2020-06-12,US_FL,1279,1211,35926,36724,31,24,2073,1710,,,,,,,,,98,82,6750,6155,,,,,,,,
2020-06-13,US_FL,1076,1081,37002,37805,19,18,2092,1728,,,,,,,,,71,76,6821,6231,,,,,,,,
2020-06-14,US_FL,908,863,37910,38668,12,17,2104,1745,,,,,,,,,64,66,6885,6297,,,,,,,,
2020-06-15,US_FL,1427,1313,39337,39981,28,29,2132,1774,,,,,,,,,121,104,7006,6401,,,,,,,,
2020-06-16,US_FL,1244,1216,40581,41197,27,18,2159,1792,,,,,,,,,101,105,7107,6506,,,,,,,,
2020-06-17,US_FL,1366,1357,41947,42554,31,29,2190,1821,,,,,,,,,122,85,7229,6591,,,,,,,,
2020-06-18,US_FL,1696,1656,43643,44210,33,19,2223,1840,,,,,,,,,106,105,7335,6696,,,,,,,,
2020-06-19,US_FL,2001,2025,45644,46235,39,28,2262,1868,,,,,,,,,112,100,7447,6796,,,,,,,,
2020-06-20,US_FL,2223,2414,47867,48649,32,24,2294,1892,,,,,,,,,109,108,7556,6904,,,,,,,,
2020-06-21,US_FL,1343,1419,49210,50068,30,28,2324,1920,,,,,,,,,97,75,7653,6979,,,,,,,,
2020-06-22,US_FL,1997,1833,51207,51901,59,47,2383,1967,,,,,,,,,179,152,7832,7131,,,,,,,,
2020-06-23,US_FL,2791,2702,53998,54603,40,30,2423,1997,,,,,,,,,138,123,7970,7254,,,,,,,,
2020-06-24,US_FL,2457,2571,56455,57174,43,43,2466,2040,,,,,,,,,122,129,8092,7383,,,,,,,,
2020-06-25,US_FL,4498,4391,60953,61565,66,69,2532,2109,,,,,,,,,160,187,8252,7570,,,,,,,,
2020-06-26,US_FL,4790,4769,65743,66334,87,51,2619,2160,,,,,,,,,206,172,8458,7742,,,,,,,,
2020-06-27,US_FL,4059,4294,69802,70628,94,73,2713,2233,,,,,,,,,204,211,8662,7953,,,,,,,,
2020-06-28,US_FL,2646,2735,72448,73363,64,44,2777,2277,,,,,,,,,168,152,8830,8105,,,,,,,,
2020-06-29,US_FL,3023,3087,75471,76450,67,63,2844,2340,,,,,,,,,212,187,9042,8292,,,,,,,,
2020-06-30,US_FL,3093,3468,78564,79918,66,46,2910,2386,,,,,,,,,168,168,9210,8460,,,,,,,,
2020-07-01,US_FL,4650,4813,83214,84731,109,94,3019,2480,,,,,,,,,302,293,9512,8753,,,,,,,,
2020-07-02,US_FL,4612,4764,87826,89495,108,96,3127,2576,,,,,,,,,276,244,9788,8997,,,,,,,,
2020-07-03,US_FL,5555,5814,93381,95309,97,60,3224,2636,,,,,,,,,228,176,10016,9173,,,,,,,,
2020-07-04,US_FL,4871,5001,98252,100310,101,64,3325,2700,,,,,,,,,201,180,10217,9353,,,,,,,,
2020-07-05,US_FL,3181,3079,101433,103389,59,39,3384,2739,,,,,,,,,160,116,10377,9469,,,,,,,,
2020-07-06,US_FL,3670,3671,105103,107060,141,112,3525,2851,,,,,,,,,323,279,10700,9748,,,,,,,,
2020-07-07,US_FL,4766,5187,109869,112247,128,113,3653,2964,,,,,,,,,274,283,10974,10031,,,,,,,,
2020-07-08,US_FL,4244,4632,114113,116879,122,88,3775,3052,,,,,,,,,262,199,11236,10230,,,,,,,,
2020-07-09,US_FL,5302,5966,119415,122845,173,151,3948,3203,,,,,,,,,379,351,11615,10581,,,,,,,,
2020-07-10,US_FL,4848,5455,124263,128300,147,135,4095,3338,,,,,,,,,308,285,11923,10866,,,,,,,,
2020-07-11,US_FL,7280,7931,131543,136231,115,99,4210,3437,,,,,,,,,206,224,12129,11090,,,,,,,,
2020-07-12,US_FL,5642,6553,137185,142784,145,138,4355,3575,,,,,,,,,328,316,12457,11406,,,,,,,,
2020-07-13,US_FL,4499,4682,141684,147466,143,96,4498,3671,,,,,,,,,337,308,12794,11714,,,,,,,,
2020-07-14,US_FL,4836,5162,146520,152628,127,119,4625,3790,,,,,,,,,300,301,13094,12015,,,,,,,,
2020-07-15,US_FL,6692,7138,153212,159766,157,121,4782,3911,,,,,,,,,312,319,13406,12334,,,,,,,,
2020-07-16,US_FL,5204,5988,158416,165754,166,132,4948,4043,,,,,,,,,317,281,13723,12615,,,,,,,,
2020-07-17,US_FL,4643,5577,163059,171331,147,125,5095,4168,,,,,,,,,282,292,14005,12907,,,,,,,,
2020-07-18,US_FL,5825,6545,168884,177876,165,91,5260,4259,,,,,,,,,280,268,14285,13175,,,,,,,,
2020-07-19,US_FL,4967,5470,173851,183346,140,71,5400,4330,,,,,,,,,313,234,14598,13409,,,,,,,,
2020-07-20,US_FL,4359,4921,178210,188267,112,89,5512,4419,,,,,,,,,247,253,14845,13662,,,,,,,,
2020-07-21,US_FL,4595,5078,182805,193345,133,115,5645,4534,,,,,,,,,271,251,15116,13913,,,,,,,,
2020-07-22,US_FL,4999,5133,187804,198478,131,92,5776,4626,,,,,,,,,286,226,15402,14139,,,,,,,,
2020-07-23,US_FL,5916,6395,193720,204873,144,90,5920,4716,,,,,,,,,315,267,15717,14406,,,,,,,,
2020-07-24,US_FL,5833,6105,199553,210978,144,121,6064,4837,,,,,,,,,313,288,16030,14694,,,,,,,,
2020-07-25,US_FL,4368,4891,203921,215869,81,66,6145,4903,,,,,,,,,193,204,16223,14898,,,,,,,,
2020-07-26,US_FL,4151,4647,208072,220516,101,96,6246,4999,,,,,,,,,246,240,16469,15138,,,,,,,,
2020-07-27,US_FL,4269,4846,212341,225362,76,78,6322,5077,,,,,,,,,203,210,16672,15348,,,,,,,,
2020-07-28,US_FL,4460,4867,216801,230229,118,110,6440,5187,,,,,,,,,281,268,16953,15616,,,,,,,,
2020-07-29,US_FL,4564,5293,221365,235522,110,90,6550,5277,,,,,,,,,254,274,17207,15890,,,,,,,,
2020-07-30,US_FL,4193,4672,225558,240194,116,78,6666,5355,,,,,,,,,220,219,17427,16109,,,,,,,,
2020-07-31,US_FL,4459,5066,230017,245260,107,84,6773,5439,,,,,,,,,225,233,17652,16342,,,,,,,,
2020-08-01,US_FL,3236,3867,233253,249127,85,59,6858,5498,,,,,,,,,178,185,17830,16527,,,,,,,,
2020-08-02,US_FL,2238,2596,235491,251723,65,59,6923,5557,,,,,,,,,149,148,17979,16675,,,,,,,,
2020-08-03,US_FL,2731,2648,238222,254371,88,61,7011,5618,,,,,,,,,177,174,18156,16849,,,,,,,,
2020-08-04,US_FL,2734,2689,240956,257060,67,62,7078,5680,,,,,,,,,140,145,18296,16994,,,,,,,,
2020-08-05,US_FL,3604,3995,244560,261055,110,108,7188,5788,,,,,,,,,230,216,18526,17210,,,,,,,,
2020-08-06,US_FL,3916,3665,248476,264720,91,67,7279,5855,,,,,,,,,178,184,18704,17394,,,,,,,,
2020-08-07,US_FL,4393,3993,252869,268713,92,62,7371,5917,,,,,,,,,190,185,18894,17579,,,,,,,,
2020-08-08,US_FL,3116,3032,255985,271745,55,56,7426,5973,,,,,,,,,133,145,19027,17724,,,,,,,,
2020-08-09,US_FL,2118,2052,258103,273797,41,21,7467,5994,,,,,,,,,90,63,19117,17787,,,,,,,,
2020-08-10,US_FL,2870,2925,260973,276722,99,81,7566,6075,,,,,,,,,211,225,19328,18012,,,,,,,,
2020-08-11,US_FL,4025,3980,264998,280702,84,65,7650,6140,,,,,,,,,151,155,19479,18167,,,,,,,,
