date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-06-12,US_FL_12001,0,3,12,4,1,0,1,0,1,0,5,21,156,95,58,64,65,37,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,6,7,4,16,26,21,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-13,US_FL_12001,2,0,7,3,0,0,0,0,0,0,7,21,163,98,58,64,65,37,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,6,7,4,16,26,21,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-14,US_FL_12001,0,2,5,1,0,1,0,0,0,0,7,23,168,99,58,65,65,37,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,6,7,4,16,26,21,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-15,US_FL_12001,0,0,8,0,0,3,0,2,0,0,7,23,176,99,58,68,65,39,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,3,6,7,4,17,26,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-16,US_FL_12001,0,1,8,1,2,3,1,0,0,0,7,24,184,100,60,71,66,39,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,6,7,4,17,26,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-17,US_FL_12001,0,0,9,1,0,0,1,1,0,0,7,24,193,101,60,71,67,40,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0,0,0,0,3,7,7,4,17,27,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-18,US_FL_12001,1,2,22,3,0,2,2,0,0,0,8,26,215,104,60,73,69,40,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,3,7,7,4,17,28,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-19,US_FL_12001,0,1,28,3,3,1,1,1,0,0,8,27,243,107,63,74,70,41,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,7,7,4,17,28,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-20,US_FL_12001,2,5,25,5,1,1,0,1,0,0,10,32,268,112,64,75,70,42,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1,3,7,7,4,17,28,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-21,US_FL_12001,0,5,12,4,1,3,3,0,0,0,10,37,280,116,65,78,73,42,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,1,3,7,7,4,18,29,22,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-22,US_FL_12001,0,2,19,7,3,4,1,1,2,0,10,39,299,123,68,82,74,43,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,3,7,7,4,18,29,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-23,US_FL_12001,0,3,30,5,2,0,3,2,0,0,10,42,329,128,70,82,77,45,19,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,1,3,7,7,4,18,30,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-24,US_FL_12001,1,1,35,6,11,3,1,1,0,0,11,43,364,134,81,85,78,46,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,3,7,7,4,18,30,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-25,US_FL_12001,1,10,34,14,9,11,3,0,0,0,12,53,398,148,90,96,81,46,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,0,0,1,3,7,7,7,18,30,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-26,US_FL_12001,0,16,48,15,3,5,3,1,0,0,12,69,446,163,93,101,84,47,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,3,7,7,7,18,30,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-27,US_FL_12001,0,2,48,17,8,4,2,1,1,0,12,71,494,180,101,105,86,48,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,1,3,7,7,7,19,30,22,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-28,US_FL_12001,2,5,18,4,3,4,4,2,1,0,14,76,512,184,104,109,90,50,21,7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7,4,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,1,1,1,0,1,3,8,7,8,19,31,23,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-29,US_FL_12001,0,5,17,8,1,3,4,0,1,1,14,81,529,192,105,112,94,50,22,8,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,7,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,3,8,7,8,19,31,23,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-30,US_FL_12001,1,7,18,9,2,6,2,2,0,0,15,88,547,201,107,118,96,52,22,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,0,1,0,0,1,3,8,7,8,21,31,24,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-01,US_FL_12001,1,7,41,18,9,8,7,1,0,1,16,95,588,219,116,126,103,53,22,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,1,3,8,7,8,21,32,24,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-02,US_FL_12001,4,10,41,8,9,7,2,5,2,1,20,105,629,227,125,133,105,58,24,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,3,8,7,8,21,32,24,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-03,US_FL_12001,1,11,41,8,7,8,4,3,1,0,21,116,670,235,132,141,109,61,25,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,1,3,8,7,9,21,32,24,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-04,US_FL_12001,2,9,24,13,8,6,6,1,0,1,23,125,694,248,140,147,115,62,25,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,0,0,1,0,0,0,1,3,8,9,9,21,33,24,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-05,US_FL_12001,2,4,17,8,5,8,4,3,0,1,25,129,711,256,145,155,119,65,25,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,1,1,0,1,1,3,8,9,10,22,34,25,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-06,US_FL_12001,0,5,28,11,10,8,7,2,0,0,25,134,739,267,155,163,126,67,25,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,9,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,1,2,1,0,0,1,3,8,10,10,23,36,26,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-07,US_FL_12001,3,5,39,16,8,5,8,2,4,0,28,139,778,283,163,168,134,69,29,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,0,1,3,8,10,10,23,36,27,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-08,US_FL_12001,1,8,36,14,8,11,2,1,0,2,29,147,814,297,171,179,136,70,29,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,3,1,1,0,2,1,3,8,11,11,26,37,28,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-09,US_FL_12001,0,11,36,12,13,16,11,4,1,0,29,158,850,309,184,195,147,74,30,14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,9,4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,3,2,2,1,0,1,4,8,11,12,29,39,30,15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-10,US_FL_12001,0,7,29,9,9,8,5,3,2,0,29,165,879,318,193,203,152,77,32,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,1,0,1,4,8,11,12,30,39,31,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-11,US_FL_12001,1,2,21,6,2,6,3,2,0,0,30,167,900,324,195,209,155,79,32,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,1,4,8,11,13,30,39,31,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-12,US_FL_12001,3,9,21,17,12,13,7,3,1,0,33,176,921,341,207,222,162,82,33,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,2,1,0,0,0,0,1,4,8,14,15,31,39,31,16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-13,US_FL_12001,4,4,29,17,12,9,5,5,1,1,37,180,950,358,219,231,167,87,34,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,2,3,1,2,0,1,1,4,8,16,17,34,40,33,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-14,US_FL_12001,1,7,14,11,12,9,5,2,2,2,38,187,964,369,231,240,172,89,36,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,4,8,16,17,34,40,33,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-15,US_FL_12001,4,6,22,17,8,11,3,1,2,0,42,193,986,386,239,251,175,90,38,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,2,0,1,0,0,1,5,8,16,17,36,40,34,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-16,US_FL_12001,2,4,20,13,9,10,7,1,1,0,44,197,1006,399,248,261,182,91,39,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,1,5,8,16,17,37,41,35,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-17,US_FL_12001,7,5,9,12,7,12,6,6,1,0,51,202,1015,411,255,273,188,97,40,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,0,1,1,0,1,5,8,16,17,39,41,36,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-18,US_FL_12001,3,10,25,17,11,7,7,5,0,0,54,212,1040,428,266,280,195,102,40,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,1,0,1,0,0,1,5,9,16,18,40,41,37,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-19,US_FL_12001,3,4,18,11,6,13,7,1,1,1,57,216,1058,439,272,293,202,103,41,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,2,0,1,0,1,5,10,16,18,41,43,37,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-20,US_FL_12001,0,1,14,11,9,3,7,7,1,0,57,217,1072,450,281,296,209,110,42,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10,5,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,1,5,10,17,18,41,43,37,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-21,US_FL_12001,5,5,18,13,12,13,5,1,3,1,62,222,1090,463,293,309,214,111,45,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10,5,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,0,2,0,2,6,10,17,19,41,43,37,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-22,US_FL_12001,6,10,16,15,15,12,6,3,1,0,68,232,1106,478,308,321,220,114,46,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10,5,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1,0,1,0,2,6,10,18,20,41,44,37,22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-23,US_FL_12001,11,5,35,16,9,8,10,1,1,0,79,237,1141,494,317,329,230,115,47,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,5,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,1,0,2,0,0,0,0,2,6,12,19,20,43,44,37,22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-24,US_FL_12001,4,3,19,13,7,14,8,2,1,0,83,240,1160,507,324,343,238,117,48,19,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,10,5,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,2,1,0,1,0,2,6,12,20,22,45,45,37,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-25,US_FL_12001,12,12,20,16,13,7,8,2,3,0,95,252,1180,523,337,350,246,119,51,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,5,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,2,2,0,1,0,2,6,13,20,22,47,47,37,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-26,US_FL_12001,3,2,16,5,3,9,3,3,0,1,98,254,1196,528,340,359,249,122,51,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,5,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,2,0,0,0,0,2,6,14,21,22,49,47,37,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-27,US_FL_12001,5,12,23,17,18,17,9,4,2,0,103,266,1219,545,358,376,258,126,53,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,10,5,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,1,1,0,1,0,2,6,14,22,23,50,48,37,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-28,US_FL_12001,8,4,15,8,6,10,6,1,1,0,111,270,1234,553,364,386,264,127,54,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,5,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,3,0,0,0,2,6,14,22,23,51,51,37,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-29,US_FL_12001,3,7,21,13,11,15,6,5,6,2,114,277,1255,566,375,401,270,132,60,22,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,10,5,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,3,1,2,2,0,2,6,14,22,24,54,52,39,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
