date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-07-11,US_DE,72408813707,15.065575,26.944444,23.339506,31.117284,21.194889,,22.9,77.356513
2020-01-01,US_FL,74793112876,14.388758,15.104938,10.833333,22.049383,0.0,,6.179012,55.492883
2020-01-02,US_FL,74793112876,14.388758,18.006173,11.055556,27.574074,0.0,,12.228395,69.223011
2020-01-03,US_FL,74793112876,14.388758,23.074074,15.950617,29.753086,0.0,,19.703704,81.409829
2020-01-04,US_FL,74793112876,14.388758,22.191358,17.91358,27.364198,4.1656,,20.055556,87.789922
2020-01-05,US_FL,74793112876,14.388758,13.82716,7.981481,17.864198,6.575778,,3.845679,51.103159
2020-01-06,US_FL,74793112876,14.388758,11.54321,5.141975,20.049383,0.0,,3.765432,59.376401
2020-01-07,US_FL,74793112876,14.388758,12.987654,5.796296,22.561728,0.0,,7.17284,68.205767
2020-01-08,US_FL,74793112876,14.388758,14.376543,7.962963,20.697531,0.0,,6.290123,58.490781
2020-01-09,US_FL,74793112876,14.388758,16.364198,9.419753,25.679012,0.0,,9.641975,64.515968
2020-01-10,US_FL,74793112876,14.388758,20.462963,12.87037,26.888889,0.0,,15.345679,72.565973
2020-01-11,US_FL,74793112876,14.388758,23.660494,18.728395,28.635802,0.0,,19.419753,77.196522
2020-01-12,US_FL,74793112876,14.388758,23.216049,18.395062,29.04321,0.056444,,20.08642,82.671898
2020-01-13,US_FL,74793112876,14.388758,23.259259,19.216049,28.851852,0.4445,,18.938272,76.853783
2020-01-14,US_FL,74793112876,14.388758,21.814815,16.419753,28.018519,0.0,,18.67284,82.444928
2020-01-15,US_FL,74793112876,14.388758,22.716049,17.296296,28.049383,0.169333,,19.580247,82.588654
2020-01-16,US_FL,74793112876,14.388758,22.055556,16.709877,28.024691,0.564444,,18.006173,77.975988
2020-01-17,US_FL,74793112876,14.388758,21.604938,18.117284,27.012346,0.0,,15.851852,69.915768
2020-01-18,US_FL,74793112876,14.388758,20.179012,15.351852,26.030864,0.0,,13.228395,64.445956
2020-01-19,US_FL,74793112876,14.388758,20.518519,15.253086,25.438272,0.072571,,16.006173,75.5313
2020-01-20,US_FL,74793112876,14.388758,15.123457,7.666667,23.518519,0.056444,,6.54321,56.706226
2020-01-21,US_FL,74793112876,14.388758,9.067901,4.783951,16.166667,0.0,,1.487654,59.165063
2020-01-22,US_FL,74793112876,14.388758,6.635802,0.697531,15.17284,0.0,,-1.32716,56.892642
2020-01-23,US_FL,74793112876,14.388758,14.358025,11.030864,21.561728,0.0,,12.098765,86.35197
2020-01-24,US_FL,74793112876,14.388758,18.907407,13.67284,24.969136,0.762,,15.888889,82.708837
2020-01-25,US_FL,74793112876,14.388758,17.771605,12.179012,22.975309,0.0,,10.117284,61.115572
2020-01-26,US_FL,74793112876,14.388758,12.469136,6.419753,20.740741,0.0,,4.82716,60.024604
2020-01-27,US_FL,74793112876,14.388758,15.62963,9.925926,21.561728,0.0,,8.277778,61.928481
2020-01-28,US_FL,74793112876,14.388758,16.290123,11.512346,21.351852,0.0,,9.388889,64.047792
2020-01-29,US_FL,74793112876,14.388758,14.691358,7.919753,22.438272,0.0,,8.728395,67.556507
2020-01-30,US_FL,74793112876,14.388758,15.598765,9.882716,21.364198,0.338667,,13.092593,85.223162
2020-01-31,US_FL,74793112876,14.388758,17.209877,12.87037,22.376543,0.072571,,14.481481,84.110935
2020-02-01,US_FL,74793112876,14.388758,17.061728,14.388889,20.740741,2.243667,,15.580247,91.065389
2020-02-02,US_FL,74793112876,14.388758,12.611111,7.271605,17.938272,2.229556,,6.91358,68.507691
2020-02-03,US_FL,74793112876,14.388758,13.290123,5.493827,23.265432,0.0,,7.018519,66.147806
2020-02-04,US_FL,74793112876,14.388758,16.018519,6.814815,25.345679,0.0,,10.820988,71.624257
2020-02-05,US_FL,74793112876,14.388758,19.388889,11.888889,26.882716,0.0,,15.561728,78.692516
2020-02-06,US_FL,74793112876,14.388758,23.660494,17.024691,30.17284,0.0,,19.512346,77.745501
2020-02-07,US_FL,74793112876,14.388758,18.661111,13.194444,27.833333,17.356667,,11.822222,64.737174
2020-02-08,US_FL,74793112876,14.388758,12.911111,5.822222,23.416667,1.778,,5.188889,59.784256
2020-02-09,US_FL,74793112876,14.388758,16.977778,8.133333,25.255556,0.0254,,10.994444,68.031633
2020-02-10,US_FL,74793112876,14.388758,20.227778,12.322222,28.394444,0.0,,14.75,70.953013
2020-02-11,US_FL,74793112876,14.388758,23.011111,15.544444,29.844444,0.0,,18.866667,77.636528
2020-02-12,US_FL,74793112876,14.388758,23.55,17.866667,30.194444,0.326571,,19.35,77.55016
2020-02-13,US_FL,74793112876,14.388758,24.605556,19.094444,30.438889,0.0,,20.372222,77.562147
2020-02-14,US_FL,74793112876,14.388758,22.061111,19.116667,27.227778,0.108857,,19.983333,88.160403
2020-02-15,US_FL,74793112876,14.388758,18.816667,13.127778,26.133333,0.282222,,13.216667,70.064418
2020-02-16,US_FL,74793112876,14.388758,21.116667,14.516667,28.5,0.310444,,17.0,77.469469
2020-02-17,US_FL,74793112876,14.388758,22.255556,16.827778,28.483333,0.9525,,18.422222,79.074339
2020-02-18,US_FL,74793112876,14.388758,23.58642,18.246914,30.024691,0.0,,19.049383,75.896231
2020-02-19,US_FL,74793112876,14.388758,24.141975,19.339506,29.358025,0.0,,19.944444,77.597366
2020-02-20,US_FL,74793112876,14.388758,23.518519,20.055556,29.376543,0.4445,,19.925926,80.415831
2020-02-21,US_FL,74793112876,14.388758,15.08642,9.320988,26.296296,0.762,,12.438272,84.335902
2020-02-22,US_FL,74793112876,14.388758,11.91358,5.481481,21.858025,0.0,,5.882716,66.678319
2020-02-23,US_FL,74793112876,14.388758,16.111111,8.290123,24.734568,0.0,,10.623457,70.132248
2020-02-24,US_FL,74793112876,14.388758,19.166667,11.271605,26.339506,0.0,,12.148148,64.124256
2020-02-25,US_FL,74793112876,14.388758,22.351852,14.814815,29.691358,0.0,,16.475309,69.577704
2020-02-26,US_FL,74793112876,14.388758,21.240741,17.240741,28.45679,0.7112,,17.771605,80.89888
2020-02-27,US_FL,74793112876,14.388758,14.104938,9.401235,20.691358,6.5532,,7.58642,65.220042
2020-02-28,US_FL,74793112876,14.388758,10.691358,4.851852,17.648148,0.536222,,3.049383,59.929088
2020-02-29,US_FL,74793112876,14.388758,12.617284,6.154321,18.938272,0.0508,,2.796296,51.80456
2020-03-01,US_FL,74793112876,14.388758,13.283951,4.475309,22.302469,0.0,,3.450617,51.798753
2020-03-02,US_FL,74793112876,14.388758,17.265432,7.808642,26.12963,0.0,,10.067901,62.840054
2020-03-03,US_FL,74793112876,14.388758,20.703704,11.932099,28.925926,0.0,,14.296296,67.035465
2020-03-04,US_FL,74793112876,14.388758,22.746914,15.364198,31.345679,0.0,,18.092593,75.350045
2020-03-05,US_FL,74793112876,14.388758,24.722222,17.777778,32.08642,0.0,,20.339506,76.979376
2020-03-06,US_FL,74793112876,14.388758,21.759259,18.135802,28.691358,0.211667,,15.604938,68.373892
2020-03-07,US_FL,74793112876,14.388758,14.425926,8.654321,21.969136,0.0,,2.561728,45.117006
2020-03-08,US_FL,74793112876,14.388758,14.888889,8.845679,23.740741,0.0,,7.203704,60.217082
2020-03-09,US_FL,74793112876,14.388758,18.271605,10.820988,24.617284,0.0,,11.919753,66.758345
2020-03-10,US_FL,74793112876,14.388758,20.635802,14.91358,26.067901,0.0,,14.790123,69.310002
2020-03-11,US_FL,74793112876,14.388758,21.141975,14.216049,28.185185,0.0,,14.746914,67.172732
2020-03-12,US_FL,74793112876,14.388758,22.024691,15.209877,29.154321,0.0,,15.438272,66.481558
2020-03-13,US_FL,74793112876,14.388758,22.62963,15.191358,30.388889,0.0,,15.345679,63.686571
2020-03-14,US_FL,74793112876,14.388758,23.018519,15.623457,30.635802,0.0,,16.037037,64.943507
2020-03-15,US_FL,74793112876,14.388758,23.524691,16.444444,31.271605,0.0,,17.524691,69.244387
2020-03-16,US_FL,74793112876,14.388758,23.098765,16.716049,29.864198,0.0,,17.950617,72.994257
2020-03-17,US_FL,74793112876,14.388758,23.54321,16.938272,30.012346,0.0635,,17.932099,70.967196
2020-03-18,US_FL,74793112876,14.388758,24.104938,17.783951,30.814815,0.0,,17.759259,67.863258
2020-03-19,US_FL,74793112876,14.388758,24.67284,17.388889,31.54321,0.0,,17.765432,65.593976
2020-03-20,US_FL,74793112876,14.388758,24.234568,17.148148,31.32716,0.0,,17.450617,66.102378
2020-03-21,US_FL,74793112876,14.388758,24.092593,17.333333,30.777778,0.0,,17.685185,67.729129
2020-03-22,US_FL,74793112876,14.388758,24.265432,17.438272,31.061728,0.0,,17.592593,66.613569
2020-03-23,US_FL,74793112876,14.388758,24.401235,17.975309,30.876543,0.0,,18.123457,68.433101
2020-03-24,US_FL,74793112876,14.388758,24.302469,17.716049,31.006173,0.0,,17.45679,66.046106
2020-03-25,US_FL,74793112876,14.388758,24.462963,18.358025,30.654321,0.0,,18.635802,70.357584
2020-03-26,US_FL,74793112876,14.388758,25.061728,19.166667,31.87037,0.0,,19.061728,69.604453
2020-03-27,US_FL,74793112876,14.388758,25.432099,19.549383,32.734568,0.0,,19.345679,69.287468
2020-03-28,US_FL,74793112876,14.388758,25.685185,18.641975,33.654321,0.0,,17.981481,62.785678
2020-03-29,US_FL,74793112876,14.388758,24.993827,18.37037,33.166667,0.0,,18.975309,69.512096
2020-03-30,US_FL,74793112876,14.388758,25.45679,18.08642,32.537037,0.0,,19.074074,68.131215
2020-03-31,US_FL,74793112876,14.388758,25.475309,20.271605,31.018519,0.0,,19.401235,69.717584
2020-04-01,US_FL,74793112876,14.388758,21.740741,15.574074,28.783951,3.2004,,13.259259,58.79876
2020-04-02,US_FL,74793112876,14.388758,18.790123,11.462963,26.382716,0.903111,,9.604938,55.509248
2020-04-03,US_FL,74793112876,14.388758,20.222222,11.740741,29.160494,0.0,,11.314815,56.977132
2020-04-04,US_FL,74793112876,14.388758,22.17284,13.271605,30.395062,0.0,,12.993827,56.311338
2020-04-05,US_FL,74793112876,14.388758,20.030864,15.851852,27.006173,0.931333,,15.024691,73.310642
2020-04-06,US_FL,74793112876,14.388758,21.228395,17.41358,27.432099,5.4864,,16.580247,75.047633
2020-04-07,US_FL,74793112876,14.388758,23.246914,16.62963,30.703704,1.072444,,16.697531,66.848248
2020-04-08,US_FL,74793112876,14.388758,24.845679,17.469136,31.641975,0.0,,19.271605,71.488963
2020-04-09,US_FL,74793112876,14.388758,26.037037,20.833333,31.518519,0.0,,21.037037,74.25738
2020-04-10,US_FL,74793112876,14.388758,25.851852,22.179012,30.969136,0.0,,20.450617,72.4183
2020-04-11,US_FL,74793112876,14.388758,22.283951,15.919753,29.555556,0.0,,14.388889,61.106726
2020-04-12,US_FL,74793112876,14.388758,26.679012,19.796296,34.518519,0.0,,20.475309,68.945061
2020-04-13,US_FL,74793112876,14.388758,28.91358,23.91358,34.179012,0.0,,22.141975,67.106599
2020-04-14,US_FL,74793112876,14.388758,27.444444,23.067901,34.123457,0.0,,22.160494,73.226623
2020-04-15,US_FL,74793112876,14.388758,27.018519,23.098765,32.802469,1.608667,,22.796296,77.927374
2020-04-16,US_FL,74793112876,14.388758,19.462963,16.308642,23.567901,1.820333,,17.895062,90.76491
2020-04-17,US_FL,74793112876,14.388758,22.425926,16.839506,29.351852,2.140857,,17.537037,74.019837
2020-04-18,US_FL,74793112876,14.388758,23.561728,19.191358,28.030864,2.1844,,21.191358,86.681382
2020-04-19,US_FL,74793112876,14.388758,26.092593,21.018519,33.12963,8.3185,,20.222222,70.376761
2020-04-20,US_FL,74793112876,14.388758,26.179012,22.191358,30.506173,1.4224,,22.0,78.166894
2020-04-21,US_FL,74793112876,14.388758,22.845679,16.271605,30.358025,1.693333,,16.345679,67.114455
2020-04-22,US_FL,74793112876,14.388758,22.666667,15.944444,29.969136,0.0,,13.469136,56.525396
2020-04-23,US_FL,74793112876,14.388758,25.240741,17.82716,33.469136,0.0,,17.111111,60.870154
2020-04-24,US_FL,74793112876,14.388758,23.611111,19.808642,30.660494,11.0744,,20.512346,83.028591
2020-04-25,US_FL,74793112876,14.388758,23.432099,19.691358,31.092593,17.4244,,20.790123,85.252484
2020-04-26,US_FL,74793112876,14.388758,26.277778,21.333333,30.919753,0.479778,,21.166667,73.730113
2020-04-27,US_FL,74793112876,14.388758,21.253086,16.04321,28.537037,0.0,,10.709877,51.340372
2020-04-28,US_FL,74793112876,14.388758,20.734568,12.919753,28.574074,0.0,,12.888889,60.968126
2020-04-29,US_FL,74793112876,14.388758,23.290123,14.950617,30.950617,0.0,,16.018519,63.848203
2020-04-30,US_FL,74793112876,14.388758,23.12963,18.364198,28.728395,9.398,,18.648148,76.187645
2020-05-01,US_FL,74793112876,14.388758,20.864198,13.728395,27.104938,5.136444,,10.925926,53.344093
2020-05-02,US_FL,74793112876,14.388758,22.024691,13.475309,30.123457,0.0,,11.17284,50.798846
2020-05-03,US_FL,74793112876,14.388758,23.598765,15.450617,31.17284,0.0,,14.932099,58.750933
2020-05-04,US_FL,74793112876,14.388758,24.530864,16.740741,31.493827,0.0,,17.012346,63.422858
2020-05-05,US_FL,74793112876,14.388758,24.981481,17.438272,31.512346,0.0,,17.438272,63.36688
2020-05-06,US_FL,74793112876,14.388758,24.919753,18.407407,31.345679,0.0,,18.222222,66.805558
2020-05-07,US_FL,74793112876,14.388758,21.944444,16.58642,28.777778,0.0,,10.802469,49.581702
2020-05-08,US_FL,74793112876,14.388758,20.9,12.622222,29.661111,0.0,,10.433333,51.884996
2020-05-09,US_FL,74793112876,14.388758,23.505556,15.094444,31.055556,0.0,,17.655556,69.901104
2020-05-10,US_FL,74793112876,14.388758,22.966667,18.816667,29.394444,0.1016,,18.311111,75.183848
2020-05-11,US_FL,74793112876,14.388758,23.35,17.688889,30.444444,1.947333,,16.783333,66.823688
2020-05-12,US_FL,74793112876,14.388758,22.666667,15.683333,30.816667,0.3048,,13.438889,56.727054
2020-05-13,US_FL,74793112876,14.388758,23.561111,16.522222,30.644444,0.0,,15.85,62.07801
2020-05-14,US_FL,74793112876,14.388758,23.983333,17.866667,30.494444,0.0,,16.577778,63.403061
2020-05-15,US_FL,74793112876,14.388758,24.705556,19.116667,31.327778,0.056444,,18.494444,68.503891
2020-05-16,US_FL,74793112876,14.388758,25.833333,21.155556,31.427778,0.41275,,21.233333,75.958765
2020-05-17,US_FL,74793112876,14.388758,26.216667,20.4,33.705556,1.185333,,20.594444,71.391965
2020-05-18,US_FL,74793112876,14.388758,24.338889,20.605556,31.155556,1.354667,,20.361111,78.95046
2020-05-19,US_FL,74793112876,14.388758,25.483333,20.072222,32.316667,1.1176,,18.627778,66.239086
2020-05-20,US_FL,74793112876,14.388758,25.588889,18.416667,32.911111,0.0,,17.688889,62.160899
2020-05-21,US_FL,74793112876,14.388758,26.766667,19.294444,34.822222,0.254,,19.866667,66.258425
2020-05-22,US_FL,74793112876,14.388758,25.494444,19.4,35.155556,4.572,,19.916667,71.445858
2020-05-23,US_FL,74793112876,14.388758,26.833333,20.372222,33.927778,0.649111,,21.066667,70.923339
2020-05-24,US_FL,74793112876,14.388758,26.266667,22.8,32.022222,0.0,,21.877778,77.011773
2020-05-25,US_FL,74793112876,14.388758,24.238889,22.188889,29.433333,2.286,,22.144444,88.174345
2020-05-26,US_FL,74793112876,14.388758,25.916667,22.116667,32.0,12.591143,,22.388889,81.024265
2020-05-27,US_FL,74793112876,14.388758,26.527778,22.711111,32.672222,3.048,,23.027778,81.240111
2020-05-28,US_FL,74793112876,14.388758,25.838889,21.866667,33.25,4.680857,,22.622222,82.544589
2020-05-29,US_FL,74793112876,14.388758,25.65,20.766667,33.377778,25.037143,,21.533333,78.346046
2020-05-30,US_FL,74793112876,14.388758,26.388889,21.416667,33.538889,6.942667,,22.222222,78.050018
2020-05-31,US_FL,74793112876,14.388758,26.638889,20.922222,33.994444,13.462,,21.094444,71.807916
2020-06-01,US_FL,74793112876,14.388758,27.866667,22.527778,33.127778,0.0,,22.477778,72.68665
2020-06-02,US_FL,74793112876,14.388758,26.0,23.455556,30.977778,0.1905,,22.377778,80.610356
2020-06-03,US_FL,74793112876,14.388758,25.622222,23.366667,29.405556,3.979333,,21.95,80.292021
2020-06-04,US_FL,74793112876,14.388758,23.805556,22.411111,27.588889,8.424333,,22.716667,93.669152
2020-06-05,US_FL,74793112876,14.388758,25.005556,22.022222,31.861111,42.333333,,22.25,84.820927
2020-06-06,US_FL,74793112876,14.388758,24.544444,22.188889,30.35,8.678333,,23.544444,94.239742
2020-06-07,US_FL,74793112876,14.388758,26.244444,22.833333,31.1,23.283333,,23.933333,87.206358
2020-06-08,US_FL,74793112876,14.388758,27.755556,24.383333,32.461111,9.942286,,24.266667,81.469482
2020-06-09,US_FL,74793112876,14.388758,27.844444,23.938889,33.25,1.68275,,23.922222,79.393478
2020-06-10,US_FL,74793112876,14.388758,27.55,23.205556,34.677778,19.177,,23.066667,76.663667
2020-06-11,US_FL,74793112876,14.388758,26.3,22.316667,34.511111,1.197429,,22.722222,80.815853
2020-06-12,US_FL,74793112876,14.388758,27.012346,21.907407,32.697531,0.9525,,21.12963,70.42329
2020-06-13,US_FL,74793112876,14.388758,26.395062,22.604938,31.006173,0.5588,,21.580247,75.079106
2020-06-14,US_FL,74793112876,14.388758,25.876543,22.098765,32.37037,3.471333,,21.623457,77.533504
2020-06-15,US_FL,74793112876,14.388758,26.598765,22.197531,32.524691,7.112,,20.530864,69.483221
2020-06-16,US_FL,74793112876,14.388758,25.395062,19.506173,31.987654,0.0,,18.987654,67.848127
2020-06-17,US_FL,74793112876,14.388758,26.037037,20.617284,32.209877,1.439333,,19.876543,69.039502
2020-06-18,US_FL,74793112876,14.388758,26.648148,21.333333,33.024691,0.6985,,21.283951,72.546849
2020-06-19,US_FL,74793112876,14.388758,25.938272,22.524691,32.302469,18.711333,,22.660494,82.244276
2020-06-20,US_FL,74793112876,14.388758,26.864198,22.067901,33.592593,4.3688,,22.493827,77.153999
2020-06-21,US_FL,74793112876,14.388758,28.344444,22.477778,34.438889,1.524,,21.872222,68.411072
2020-06-22,US_FL,74793112876,14.388758,28.077778,22.033333,34.7,4.47675,,21.722222,68.746714
2020-06-23,US_FL,74793112876,14.388758,27.5,22.327778,34.377778,12.7,,22.594444,74.721596
2020-06-24,US_FL,74793112876,14.388758,28.877778,23.038889,35.077778,0.112889,,22.544444,68.786876
2020-06-25,US_FL,74793112876,14.388758,29.383333,23.588889,35.822222,0.381,,22.95,68.557167
2020-06-26,US_FL,74793112876,14.388758,28.488889,23.361111,35.655556,0.127,,22.744444,71.312839
2020-06-27,US_FL,74793112876,14.388758,29.433333,24.022222,35.594444,2.173111,,22.8,67.670666
2020-06-28,US_FL,74793112876,14.388758,29.227778,23.972222,35.038889,0.0,,22.572222,67.636292
2020-06-29,US_FL,74793112876,14.388758,29.322222,23.977778,35.244444,0.0,,23.055556,69.349121
2020-06-30,US_FL,74793112876,14.388758,29.138889,23.955556,35.094444,2.2352,,23.222222,70.775477
2020-07-01,US_FL,74793112876,14.388758,28.455556,23.483333,35.066667,0.0,,23.138889,73.086507
2020-07-02,US_FL,74793112876,14.388758,27.905556,23.344444,34.461111,4.680857,,23.266667,76.000836
2020-07-03,US_FL,74793112876,14.388758,28.033333,23.538889,33.633333,3.773714,,23.294444,75.744162
2020-07-04,US_FL,74793112876,14.388758,27.777778,23.216049,34.148148,8.5344,,23.259259,76.52926
2020-07-05,US_FL,74793112876,14.388758,26.462963,23.123457,33.67284,9.797143,,23.179012,82.244921
2020-07-06,US_FL,74793112876,14.388758,26.166667,23.030864,33.166667,15.748,,23.253086,84.118296
2020-07-07,US_FL,74793112876,14.388758,26.294444,22.888889,32.661111,8.720667,,23.661111,85.609854
2020-07-08,US_FL,74793112876,14.388758,26.872222,23.394444,32.194444,7.62,,24.038889,84.578626
2020-07-09,US_FL,74793112876,14.388758,28.644444,23.816667,33.833333,4.8895,,23.677778,74.694638
2020-07-10,US_FL,74793112876,14.388758,28.494444,24.788889,33.55,3.259667,,24.444444,78.887677
2020-07-11,US_FL,74793112876,14.388758,28.477778,25.3,33.45,9.059333,,24.8,80.636051
2020-01-01,US_FL_12001,74756012816,8.813994,10.919753,5.487654,18.777778,0.0,,3.388889,60.21673
2020-01-02,US_FL_12001,74756012816,8.813994,14.895062,7.864198,25.358025,0.0,,9.203704,69.100649
2020-01-03,US_FL_12001,74756012816,8.813994,21.82716,17.012346,27.919753,0.0,,18.740741,82.913015
2020-01-04,US_FL_12001,74756012816,8.813994,21.32716,17.203704,25.432099,1.185333,,19.092593,87.281679
2020-01-05,US_FL_12001,74756012816,8.813994,11.555556,4.283951,18.432099,3.753556,,1.345679,49.776309
2020-01-06,US_FL_12001,74756012816,8.813994,9.333333,2.148148,19.240741,0.0,,2.345679,62.047814
2020-01-07,US_FL_12001,74756012816,8.813994,11.37037,3.092593,21.567901,0.0,,7.092593,75.328952
2020-01-08,US_FL_12001,74756012816,8.813994,11.117284,2.123457,19.561728,0.0,,2.549383,56.081568
2020-01-09,US_FL_12001,74756012816,8.813994,11.475309,2.623457,24.074074,0.0,,6.364198,70.98115
2020-01-10,US_FL_12001,74756012816,8.813994,18.685185,12.901235,26.438272,0.0,,14.382716,76.183701
2020-01-11,US_FL_12001,74756012816,8.813994,21.864198,16.376543,27.833333,0.0,,18.82716,83.064366
2020-01-12,US_FL_12001,74756012816,8.813994,22.67284,18.197531,28.302469,0.0,,19.462963,82.411173
2020-01-13,US_FL_12001,74756012816,8.813994,22.734568,19.111111,28.17284,0.03175,,19.222222,80.932625
2020-01-14,US_FL_12001,74756012816,8.813994,20.277778,14.765432,27.17284,0.0,,17.506173,84.365464
2020-01-15,US_FL_12001,74756012816,8.813994,21.067901,15.666667,27.382716,0.169333,,18.222222,84.150769
2020-01-16,US_FL_12001,74756012816,8.813994,19.493827,14.808642,26.104938,0.0,,17.58642,89.018507
2020-01-17,US_FL_12001,74756012816,8.813994,18.506173,14.697531,23.5,0.028222,,12.358025,67.743736
2020-01-18,US_FL_12001,74756012816,8.813994,16.962963,10.839506,24.728395,0.0,,12.055556,72.980298
2020-01-19,US_FL_12001,74756012816,8.813994,18.833333,13.728395,24.320988,0.931333,,16.197531,84.910122
2020-01-20,US_FL_12001,74756012816,8.813994,9.765432,3.45679,19.388889,1.342571,,1.123457,54.961354
2020-01-21,US_FL_12001,74756012816,8.813994,5.425926,0.617284,11.148148,0.0,,-2.401235,57.339268
2020-01-22,US_FL_12001,74756012816,8.813994,5.17284,-0.611111,13.95679,0.0,,-4.160494,51.090439
2020-01-23,US_FL_12001,74756012816,8.813994,13.012346,9.95679,18.228395,0.0,,9.012346,76.951395
2020-01-24,US_FL_12001,74756012816,8.813994,16.358025,11.611111,22.987654,0.0,,14.296296,87.814474
2020-01-25,US_FL_12001,74756012816,8.813994,14.518519,7.833333,19.876543,0.056444,,9.030864,69.959628
2020-01-26,US_FL_12001,74756012816,8.813994,10.617284,3.54321,18.450617,0.0,,3.635802,62.542
2020-01-27,US_FL_12001,74756012816,8.813994,14.092593,9.54321,19.154321,0.0,,7.87037,66.630481
2020-01-28,US_FL_12001,74756012816,8.813994,12.969136,6.364198,19.061728,0.0,,6.820988,66.420155
2020-01-29,US_FL_12001,74756012816,8.813994,9.888889,3.246914,17.191358,0.0,,6.290123,78.686282
2020-01-30,US_FL_12001,74756012816,8.813994,12.925926,10.197531,17.203704,1.42875,,10.950617,87.910713
2020-01-31,US_FL_12001,74756012816,8.813994,14.709877,11.888889,19.851852,0.036286,,12.518519,86.85794
2020-02-01,US_FL_12001,74756012816,8.813994,13.148148,10.438272,16.82716,0.084667,,11.703704,91.090199
2020-02-02,US_FL_12001,74756012816,8.813994,10.981481,5.246914,17.216049,0.0,,5.240741,68.061016
2020-02-03,US_FL_12001,74756012816,8.813994,12.320988,3.87037,22.91358,0.0,,6.716049,69.229015
2020-02-04,US_FL_12001,74756012816,8.813994,13.382716,4.697531,23.12963,0.0,,9.506173,77.879705
2020-02-05,US_FL_12001,74756012816,8.813994,17.753086,9.95679,26.135802,0.0,,14.098765,79.461465
2020-02-06,US_FL_12001,74756012816,8.813994,22.58642,17.666667,27.697531,0.0,,18.703704,79.172732
2020-02-07,US_FL_12001,74756012816,8.813994,16.191358,10.135802,25.790123,11.557,,7.524691,57.16709
2020-02-08,US_FL_12001,74756012816,8.813994,9.845679,2.216049,19.969136,0.028222,,1.160494,55.132434
2020-02-09,US_FL_12001,74756012816,8.813994,12.722222,4.259259,22.697531,0.0,,6.987654,68.231858
2020-02-10,US_FL_12001,74756012816,8.813994,17.567901,8.475309,27.376543,0.0,,13.018519,74.771479
2020-02-11,US_FL_12001,74756012816,8.813994,21.228395,14.537037,27.91358,0.0,,17.796296,81.129434
2020-02-12,US_FL_12001,74756012816,8.813994,21.938272,17.166667,28.475309,0.0,,19.302469,85.335104
2020-02-13,US_FL_12001,74756012816,8.813994,22.666667,18.092593,29.024691,0.0,,19.833333,84.444138
2020-02-14,US_FL_12001,74756012816,8.813994,17.382716,13.123457,22.808642,1.143,,15.91358,91.199355
2020-02-15,US_FL_12001,74756012816,8.813994,13.654321,6.666667,22.802469,0.649111,,8.67284,72.025203
2020-02-16,US_FL_12001,74756012816,8.813994,17.160494,10.62963,26.141975,0.0,,13.722222,80.304221
2020-02-17,US_FL_12001,74756012816,8.813994,17.833333,14.290123,23.771605,3.386667,,16.314815,91.098318
2020-02-18,US_FL_12001,74756012816,8.813994,20.45679,16.123457,28.54321,0.508,,17.882716,85.328774
2020-02-19,US_FL_12001,74756012816,8.813994,21.302469,17.055556,26.907407,0.0,,18.932099,86.595715
2020-02-20,US_FL_12001,74756012816,8.813994,19.265432,15.95679,25.08642,0.0,,17.228395,88.087884
2020-02-21,US_FL_12001,74756012816,8.813994,9.814815,6.12963,19.969136,1.481667,,7.351852,84.775044
2020-02-22,US_FL_12001,74756012816,8.813994,8.024691,1.475309,17.432099,0.423333,,1.740741,64.646176
2020-02-23,US_FL_12001,74756012816,8.813994,12.493827,4.487654,22.820988,0.0,,7.234568,70.479
2020-02-24,US_FL_12001,74756012816,8.813994,16.697531,9.08642,24.925926,0.0,,11.197531,70.18465
2020-02-25,US_FL_12001,74756012816,8.813994,18.932099,14.783951,23.154321,0.127,,16.141975,84.022473
2020-02-26,US_FL_12001,74756012816,8.813994,17.722222,15.839506,21.753086,16.340667,,16.648148,93.552661
2020-02-27,US_FL_12001,74756012816,8.813994,11.358025,6.037037,17.641975,7.692571,,4.932099,64.958509
2020-02-28,US_FL_12001,74756012816,8.813994,8.037037,1.246914,15.716049,0.028222,,0.092593,58.073737
2020-02-29,US_FL_12001,74756012816,8.813994,11.364198,3.691358,18.092593,0.0,,1.839506,52.421751
2020-03-01,US_FL_12001,74756012816,8.813994,10.901235,1.716049,20.969136,0.0,,1.32716,52.140292
2020-03-02,US_FL_12001,74756012816,8.813994,15.345679,5.567901,24.530864,0.0,,8.104938,62.365466
2020-03-03,US_FL_12001,74756012816,8.813994,20.358025,14.796296,26.54321,0.0,,14.240741,68.524427
2020-03-04,US_FL_12001,74756012816,8.813994,22.018519,16.419753,28.703704,0.0,,18.08642,78.798355
2020-03-05,US_FL_12001,74756012816,8.813994,22.450617,17.407407,28.592593,0.0,,19.876543,85.661037
2020-03-06,US_FL_12001,74756012816,8.813994,18.364198,13.111111,25.512346,2.921,,11.728395,65.640843
2020-03-07,US_FL_12001,74756012816,8.813994,12.191358,5.530864,18.907407,0.0,,-1.907407,37.660662
2020-03-08,US_FL_12001,74756012816,8.813994,12.049383,3.598765,21.845679,0.0,,4.845679,61.491695
